"control","iteration","base_seed","failed_folds","status","rho","mae","pairwise_concordance","exact_nearest_stage_agreement","n_predictions","status.1"
"random_80_gene",70,20260824,"","estimable",0.817468730011882,1.33445469489888,0.873015873015873,0.222222222222222,18,"estimable"
"random_80_gene",71,20260824,"","estimable",0.836553603086089,1.30948408115784,0.896825396825397,0.444444444444444,18,"estimable"
"random_80_gene",72,20260824,"","estimable",0.715682740282776,1.40891126954402,0.817460317460317,0.444444444444444,18,"estimable"
"random_80_gene",73,20260824,"","estimable",0.747490862073121,1.35737473635527,0.833333333333333,0.444444444444444,18,"estimable"
"random_80_gene",74,20260824,"","estimable",0.823830354369951,1.31328184293371,0.888888888888889,0.388888888888889,18,"estimable"
"random_80_gene",75,20260824,"","estimable",0.788841420400571,1.36784026575897,0.873015873015873,0.388888888888889,18,"estimable"
"random_80_gene",76,20260824,"","estimable",0.820649542190916,1.32956176784113,0.880952380952381,0.333333333333333,18,"estimable"
"random_80_gene",77,20260824,"","estimable",0.877904161413538,1.04697522197178,0.920634920634921,0.555555555555556,18,"estimable"
"random_80_gene",78,20260824,"","estimable",0.731586801177949,1.43883467130148,0.825396825396825,0.388888888888889,18,"estimable"
"random_80_gene",79,20260824,"","estimable",0.699778679387603,1.5943609532846,0.793650793650794,0.277777777777778,18,"estimable"
"random_80_gene",80,20260824,"","estimable",0.83019197872802,1.26761924802208,0.888888888888889,0.5,18,"estimable"
"random_80_gene",81,20260824,"","estimable",0.737948425536018,1.58604573039836,0.833333333333333,0.166666666666667,18,"estimable"
"random_80_gene",82,20260824,"","estimable",0.757033298610225,1.25806960461186,0.841269841269841,0.555555555555556,18,"estimable"
"random_80_gene",83,20260824,"","estimable",0.741129237715052,1.36313439709135,0.841269841269841,0.333333333333333,18,"estimable"
"random_80_gene",84,20260824,"","estimable",0.757033298610225,1.48202907356016,0.841269841269841,0.333333333333333,18,"estimable"
"random_80_gene",85,20260824,"","estimable",0.709321115924707,1.59410314173337,0.817460317460317,0.444444444444444,18,"estimable"
"random_80_gene",86,20260824,"","estimable",0.785660608221536,1.43179919598503,0.865079365079365,0.333333333333333,18,"estimable"
"random_80_gene",87,20260824,"","estimable",0.734767613356983,1.56747924189886,0.833333333333333,0.222222222222222,18,"estimable"
"random_80_gene",88,20260824,"","estimable",0.820649542190916,1.10484513930038,0.888888888888889,0.666666666666667,18,"estimable"
"random_80_gene",89,20260824,"","estimable",0.728405988998914,1.46377694502104,0.817460317460317,0.277777777777778,18,"estimable"
"random_80_gene",90,20260824,"","estimable",0.776118171684433,1.38556876897733,0.857142857142857,0.333333333333333,18,"estimable"
"random_80_gene",91,20260824,"","estimable",0.820649542190916,1.23563411553375,0.880952380952381,0.555555555555556,18,"estimable"
"random_80_gene",92,20260824,"","estimable",0.757033298610225,1.46855149134919,0.841269841269841,0.444444444444444,18,"estimable"
"random_80_gene",93,20260824,"","estimable",0.766575735147329,1.49744508804769,0.857142857142857,0.388888888888889,18,"estimable"
"random_80_gene",94,20260824,"","estimable",0.817468730011882,1.29855244528475,0.880952380952381,0.5,18,"estimable"
"random_80_gene",95,20260824,"","estimable",0.747490862073121,1.39930177739583,0.849206349206349,0.277777777777778,18,"estimable"
"random_80_gene",96,20260824,"","estimable",0.655247308881119,1.78024773443664,0.793650793650794,0.166666666666667,18,"estimable"
"random_80_gene",97,20260824,"","estimable",0.801564669116709,1.17906049163569,0.880952380952381,0.388888888888889,18,"estimable"
"random_80_gene",98,20260824,"","estimable",0.76021411078926,1.32456233540323,0.841269841269841,0.444444444444444,18,"estimable"
"random_80_gene",99,20260824,"","estimable",0.750671674252156,1.44900793134394,0.849206349206349,0.333333333333333,18,"estimable"
"random_80_gene",100,20260824,"","estimable",0.766575735147329,1.37179742756581,0.841269841269841,0.5,18,"estimable"
"random_80_gene",101,20260824,"","estimable",0.792022232579605,1.44601946138846,0.865079365079365,0.388888888888889,18,"estimable"
"random_80_gene",102,20260824,"","estimable",0.76021411078926,1.27557811598418,0.841269841269841,0.444444444444444,18,"estimable"
"random_80_gene",103,20260824,"","estimable",0.741129237715052,1.51186801775581,0.825396825396825,0.333333333333333,18,"estimable"
"random_80_gene",104,20260824,"","estimable",0.833372790907055,1.25204570914328,0.888888888888889,0.444444444444444,18,"estimable"
"random_80_gene",105,20260824,"","estimable",0.731586801177949,1.34689611843326,0.833333333333333,0.444444444444444,18,"estimable"
"random_80_gene",106,20260824,"","estimable",0.807926293474778,1.37197082464076,0.865079365079365,0.277777777777778,18,"estimable"
"random_80_gene",107,20260824,"","estimable",0.814287917832847,1.16429959287715,0.880952380952381,0.444444444444444,18,"estimable"
"random_80_gene",108,20260824,"","estimable",0.747490862073121,1.54092364060566,0.841269841269841,0.333333333333333,18,"estimable"
"random_80_gene",109,20260824,"","estimable",0.728405988998914,1.38653786405417,0.825396825396825,0.388888888888889,18,"estimable"
"random_80_gene",110,20260824,"","estimable",0.709321115924707,1.48852218518001,0.817460317460317,0.388888888888889,18,"estimable"
"random_80_gene",111,20260824,"","estimable",0.72522517681988,1.58834726350905,0.833333333333333,0.277777777777778,18,"estimable"
"random_80_gene",112,20260824,"","estimable",0.642524060164981,1.72550444096892,0.76984126984127,0.333333333333333,18,"estimable"
"random_80_gene",113,20260824,"","estimable",0.693417055029534,1.54631982028669,0.817460317460317,0.277777777777778,18,"estimable"
"random_80_gene",114,20260824,"","estimable",0.696597867208569,1.56839117510309,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",115,20260824,"","estimable",0.785660608221536,1.46836466883501,0.865079365079365,0.388888888888889,18,"estimable"
"random_80_gene",116,20260824,"","estimable",0.782479796042502,1.42502638144659,0.857142857142857,0.277777777777778,18,"estimable"
"random_80_gene",117,20260824,"","estimable",0.687055430671465,1.72144838474788,0.801587301587302,0.277777777777778,18,"estimable"
"random_80_gene",118,20260824,"","estimable",0.766575735147329,1.42474982982116,0.857142857142857,0.333333333333333,18,"estimable"
"random_80_gene",119,20260824,"","estimable",0.658428121060154,1.7164869996304,0.777777777777778,0.222222222222222,18,"estimable"
"random_80_gene",120,20260824,"","estimable",0.788841420400571,1.4752084586336,0.865079365079365,0.388888888888889,18,"estimable"
"random_80_gene",121,20260824,"","estimable",0.601173501837532,1.6729656676598,0.738095238095238,0.444444444444444,18,"estimable"
"random_80_gene",122,20260824,"","estimable",0.871542537055469,1.15496164745684,0.912698412698413,0.5,18,"estimable"
"random_80_gene",123,20260824,"","estimable",0.661608933239188,1.62697108472439,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",124,20260824,"","estimable",0.6902362428505,1.55566085346474,0.801587301587302,0.277777777777778,18,"estimable"
"random_80_gene",125,20260824,"","estimable",0.849276851802227,1.2359233411597,0.896825396825397,0.388888888888889,18,"estimable"
"random_80_gene",126,20260824,"","estimable",0.731586801177949,1.56545240441749,0.833333333333333,0.277777777777778,18,"estimable"
"random_80_gene",127,20260824,"","estimable",0.814287917832847,1.095445644592,0.880952380952381,0.555555555555556,18,"estimable"
"random_80_gene",128,20260824,"","estimable",0.731586801177949,1.50237593904909,0.825396825396825,0.333333333333333,18,"estimable"
"random_80_gene",129,20260824,"","estimable",0.722044364640845,1.57556010934376,0.825396825396825,0.388888888888889,18,"estimable"
"random_80_gene",130,20260824,"","estimable",0.801564669116709,1.22829311137143,0.873015873015873,0.5,18,"estimable"
"random_80_gene",131,20260824,"","estimable",0.785660608221536,1.44900191366116,0.857142857142857,0.333333333333333,18,"estimable"
"random_80_gene",132,20260824,"","estimable",0.75385248643119,1.60420748756691,0.849206349206349,0.333333333333333,18,"estimable"
"random_80_gene",133,20260824,"","estimable",0.807926293474778,1.4008329013702,0.873015873015873,0.277777777777778,18,"estimable"
"random_80_gene",134,20260824,"","estimable",0.731586801177949,1.31218690551929,0.833333333333333,0.388888888888889,18,"estimable"
"random_80_gene",135,20260824,"","estimable",0.798383856937674,1.42388630390276,0.873015873015873,0.388888888888889,18,"estimable"
"random_80_gene",136,20260824,"","estimable",0.715682740282776,1.53803359715374,0.817460317460317,0.277777777777778,18,"estimable"
"random_80_gene",137,20260824,"","estimable",0.6902362428505,1.55671849174499,0.817460317460317,0.277777777777778,18,"estimable"
"random_80_gene",138,20260824,"","estimable",0.76021411078926,1.44973329669715,0.857142857142857,0.388888888888889,18,"estimable"
"random_80_gene",139,20260824,"","estimable",0.776118171684433,1.39147433806893,0.857142857142857,0.5,18,"estimable"
"random_80_gene",140,20260824,"","estimable",0.677512994134361,1.4651206310505,0.801587301587302,0.388888888888889,18,"estimable"
"random_80_gene",141,20260824,"","estimable",0.776118171684433,1.50638812561845,0.849206349206349,0.333333333333333,18,"estimable"
"random_80_gene",142,20260824,"","estimable",0.728405988998914,1.41771053132086,0.841269841269841,0.444444444444444,18,"estimable"
"random_80_gene",143,20260824,"","estimable",0.677512994134361,1.58796927049109,0.80952380952381,0.222222222222222,18,"estimable"
"random_80_gene",144,20260824,"","estimable",0.814287917832847,1.35721018985656,0.873015873015873,0.388888888888889,18,"estimable"
"random_80_gene",145,20260824,"","estimable",0.846096039623193,1.22209810522503,0.896825396825397,0.5,18,"estimable"
"random_80_gene",146,20260824,"","estimable",0.772937359505398,1.41418036650912,0.857142857142857,0.388888888888889,18,"estimable"
"random_80_gene",147,20260824,"","estimable",0.734767613356983,1.51204622920353,0.825396825396825,0.444444444444444,18,"estimable"
"random_80_gene",148,20260824,"","estimable",0.696597867208569,1.52864033524181,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",149,20260824,"","estimable",0.792022232579605,1.35398248872555,0.865079365079365,0.444444444444444,18,"estimable"
"random_80_gene",150,20260824,"","estimable",0.629800811448843,1.74311399695847,0.76984126984127,0.388888888888889,18,"estimable"
"random_80_gene",151,20260824,"","estimable",0.792022232579605,1.41123235039292,0.857142857142857,0.277777777777778,18,"estimable"
"random_80_gene",152,20260824,"","estimable",0.792022232579605,1.35618196936618,0.857142857142857,0.444444444444444,18,"estimable"
"random_80_gene",153,20260824,"","estimable",0.798383856937674,1.33159465756305,0.865079365079365,0.444444444444444,18,"estimable"
"random_80_gene",154,20260824,"","estimable",0.804745481295744,1.20622281041816,0.873015873015873,0.444444444444444,18,"estimable"
"random_80_gene",155,20260824,"","estimable",0.792022232579605,1.22709423751606,0.857142857142857,0.5,18,"estimable"
"random_80_gene",156,20260824,"","estimable",0.769756547326363,1.49573560123958,0.849206349206349,0.277777777777778,18,"estimable"
"random_80_gene",157,20260824,"","estimable",0.804745481295744,1.23218879063999,0.865079365079365,0.444444444444444,18,"estimable"
"random_80_gene",158,20260824,"","estimable",0.715682740282776,1.36592335124762,0.80952380952381,0.388888888888889,18,"estimable"
"random_80_gene",159,20260824,"","estimable",0.722044364640845,1.50623563636238,0.825396825396825,0.277777777777778,18,"estimable"
"random_80_gene",160,20260824,"","estimable",0.814287917832847,1.2802652621926,0.873015873015873,0.388888888888889,18,"estimable"
"random_80_gene",161,20260824,"","estimable",0.737948425536018,1.36430443879724,0.833333333333333,0.333333333333333,18,"estimable"
"random_80_gene",162,20260824,"","estimable",0.737948425536018,1.51917768765867,0.833333333333333,0.333333333333333,18,"estimable"
"random_80_gene",163,20260824,"","estimable",0.801564669116709,1.34339701847549,0.873015873015873,0.333333333333333,18,"estimable"
"random_80_gene",164,20260824,"","estimable",0.811107105653813,1.38808268472353,0.880952380952381,0.388888888888889,18,"estimable"
"random_80_gene",165,20260824,"","estimable",0.817468730011882,1.3399219505137,0.873015873015873,0.388888888888889,18,"estimable"
"random_80_gene",166,20260824,"","estimable",0.788841420400571,1.48232078100533,0.865079365079365,0.333333333333333,18,"estimable"
"random_80_gene",167,20260824,"","estimable",0.680693806313396,1.60029611855723,0.801587301587302,0.222222222222222,18,"estimable"
"random_80_gene",168,20260824,"","estimable",0.728405988998914,1.47376250070077,0.825396825396825,0.388888888888889,18,"estimable"
"random_80_gene",169,20260824,"","estimable",0.804745481295744,1.34087389715387,0.873015873015873,0.277777777777778,18,"estimable"
"random_80_gene",170,20260824,"","estimable",0.79520304475864,1.46078394983588,0.865079365079365,0.388888888888889,18,"estimable"
"random_80_gene",171,20260824,"","estimable",0.858819288339331,1.24486043822201,0.904761904761905,0.388888888888889,18,"estimable"
"random_80_gene",172,20260824,"","estimable",0.750671674252156,1.42432770070972,0.841269841269841,0.388888888888889,18,"estimable"
"random_80_gene",173,20260824,"","estimable",0.811107105653813,1.27298265229003,0.880952380952381,0.388888888888889,18,"estimable"
"random_80_gene",174,20260824,"","estimable",0.823830354369951,1.25376075681682,0.880952380952381,0.5,18,"estimable"
"random_80_gene",175,20260824,"","estimable",0.664789745418223,1.59100651657853,0.793650793650794,0.277777777777778,18,"estimable"
"random_80_gene",176,20260824,"","estimable",0.79520304475864,1.25876543541137,0.873015873015873,0.388888888888889,18,"estimable"
"random_80_gene",177,20260824,"","estimable",0.75385248643119,1.35781530962411,0.841269841269841,0.388888888888889,18,"estimable"
"random_80_gene",178,20260824,"","estimable",0.747490862073121,1.27901813171256,0.841269841269841,0.444444444444444,18,"estimable"
"random_80_gene",179,20260824,"","estimable",0.766575735147329,1.34245820643967,0.849206349206349,0.444444444444444,18,"estimable"
"random_80_gene",180,20260824,"","estimable",0.823830354369951,1.31307368213667,0.888888888888889,0.5,18,"estimable"
"random_80_gene",181,20260824,"","estimable",0.534376446077806,1.74545455860521,0.73015873015873,0.222222222222222,18,"estimable"
"random_80_gene",182,20260824,"","estimable",0.687055430671465,1.67093996310323,0.801587301587302,0.333333333333333,18,"estimable"
"random_80_gene",183,20260824,"","estimable",0.785660608221536,1.48647980102791,0.849206349206349,0.277777777777778,18,"estimable"
"random_80_gene",184,20260824,"","estimable",0.722044364640845,1.28346128035642,0.825396825396825,0.444444444444444,18,"estimable"
"random_80_gene",185,20260824,"","estimable",0.687055430671465,1.50890517955571,0.801587301587302,0.277777777777778,18,"estimable"
"random_80_gene",186,20260824,"","estimable",0.687055430671465,1.44781235582926,0.80952380952381,0.333333333333333,18,"estimable"
"random_80_gene",187,20260824,"","estimable",0.827011166548985,1.26740446092939,0.880952380952381,0.388888888888889,18,"estimable"
"random_80_gene",188,20260824,"","estimable",0.757033298610225,1.3438219990767,0.841269841269841,0.444444444444444,18,"estimable"
"random_80_gene",189,20260824,"","estimable",0.792022232579605,1.42577258253974,0.857142857142857,0.333333333333333,18,"estimable"
"random_80_gene",190,20260824,"","estimable",0.629800811448843,1.64994832729887,0.777777777777778,0.222222222222222,18,"estimable"
"random_80_gene",191,20260824,"","estimable",0.68387461849243,1.64998671308127,0.793650793650794,0.166666666666667,18,"estimable"
"random_80_gene",192,20260824,"","estimable",0.741129237715052,1.43529467225924,0.833333333333333,0.388888888888889,18,"estimable"
"random_80_gene",193,20260824,"","estimable",0.728405988998914,1.50318561508563,0.825396825396825,0.222222222222222,18,"estimable"
"random_80_gene",194,20260824,"","estimable",0.785660608221536,1.49790672506199,0.865079365079365,0.444444444444444,18,"estimable"
"random_80_gene",195,20260824,"","estimable",0.72522517681988,1.68388821074205,0.825396825396825,0.0555555555555556,18,"estimable"
"random_80_gene",196,20260824,"","estimable",0.706140303745672,1.60523442976937,0.817460317460317,0.333333333333333,18,"estimable"
"random_80_gene",197,20260824,"","estimable",0.884265785771608,1.13698035200688,0.920634920634921,0.555555555555556,18,"estimable"
"random_80_gene",198,20260824,"","estimable",0.629800811448843,1.6301227091769,0.76984126984127,0.277777777777778,18,"estimable"
"random_80_gene",199,20260824,"","estimable",0.680693806313396,1.50142751252229,0.80952380952381,0.388888888888889,18,"estimable"
"random_80_gene",200,20260824,"","estimable",0.757033298610225,1.52500219043149,0.841269841269841,0.333333333333333,18,"estimable"
"random_80_gene",201,20260824,"","estimable",0.779298983863467,1.3420356651676,0.857142857142857,0.277777777777778,18,"estimable"
"random_80_gene",202,20260824,"","estimable",0.731586801177949,1.47889380649254,0.825396825396825,0.333333333333333,18,"estimable"
"random_80_gene",203,20260824,"","estimable",0.715682740282776,1.58387231768261,0.817460317460317,0.388888888888889,18,"estimable"
"random_80_gene",204,20260824,"","estimable",0.8651809126974,1.23385471230665,0.912698412698413,0.444444444444444,18,"estimable"
"random_80_gene",205,20260824,"","estimable",0.772937359505398,1.37036578794857,0.841269841269841,0.444444444444444,18,"estimable"
"random_80_gene",206,20260824,"","estimable",0.68387461849243,1.59993877501627,0.801587301587302,0.333333333333333,18,"estimable"
"random_80_gene",207,20260824,"","estimable",0.798383856937674,1.30269625256072,0.865079365079365,0.444444444444444,18,"estimable"
"random_80_gene",208,20260824,"","estimable",0.849276851802227,1.12096447681835,0.896825396825397,0.5,18,"estimable"
"random_80_gene",209,20260824,"","estimable",0.709321115924707,1.40985983830986,0.817460317460317,0.555555555555556,18,"estimable"
"random_80_gene",210,20260824,"","estimable",0.823830354369951,1.30967783791376,0.880952380952381,0.444444444444444,18,"estimable"
"random_80_gene",211,20260824,"","estimable",0.788841420400571,1.29988660576615,0.849206349206349,0.333333333333333,18,"estimable"
"random_80_gene",212,20260824,"","estimable",0.664789745418223,1.49210506919803,0.793650793650794,0.388888888888889,18,"estimable"
"random_80_gene",213,20260824,"","estimable",0.852457663981262,1.26578472627573,0.904761904761905,0.388888888888889,18,"estimable"
"random_80_gene",214,20260824,"","estimable",0.779298983863467,1.35913502099413,0.857142857142857,0.388888888888889,18,"estimable"
"random_80_gene",215,20260824,"","estimable",0.757033298610225,1.44716819710836,0.841269841269841,0.388888888888889,18,"estimable"
"random_80_gene",216,20260824,"","estimable",0.811107105653813,1.30136038131511,0.873015873015873,0.333333333333333,18,"estimable"
"random_80_gene",217,20260824,"","estimable",0.83019197872802,1.30833415196359,0.888888888888889,0.333333333333333,18,"estimable"
"random_80_gene",218,20260824,"","estimable",0.852457663981262,1.01792192059823,0.904761904761905,0.555555555555556,18,"estimable"
"random_80_gene",219,20260824,"","estimable",0.639343247985946,1.75865914131374,0.777777777777778,0.111111111111111,18,"estimable"
"random_80_gene",220,20260824,"","estimable",0.79520304475864,1.28490619255636,0.873015873015873,0.388888888888889,18,"estimable"
"random_80_gene",221,20260824,"","estimable",0.792022232579605,1.36944046515318,0.849206349206349,0.277777777777778,18,"estimable"
"random_80_gene",222,20260824,"","estimable",0.744310049894087,1.64369899780031,0.825396825396825,0.222222222222222,18,"estimable"
"random_80_gene",223,20260824,"","estimable",0.747490862073121,1.49194998063485,0.841269841269841,0.333333333333333,18,"estimable"
"random_80_gene",224,20260824,"","estimable",0.75385248643119,1.54800250674296,0.849206349206349,0.277777777777778,18,"estimable"
"random_80_gene",225,20260824,"","estimable",0.617077562732705,1.85874252340575,0.76984126984127,0.277777777777778,18,"estimable"
"random_80_gene",226,20260824,"","estimable",0.833372790907055,1.30250970614947,0.896825396825397,0.444444444444444,18,"estimable"
"random_80_gene",227,20260824,"","estimable",0.737948425536018,1.33630803735325,0.833333333333333,0.388888888888889,18,"estimable"
"random_80_gene",228,20260824,"","estimable",0.702959491566638,1.53872077588105,0.817460317460317,0.277777777777778,18,"estimable"
"random_80_gene",229,20260824,"","estimable",0.827011166548985,1.19215094521619,0.880952380952381,0.388888888888889,18,"estimable"
"random_80_gene",230,20260824,"","estimable",0.722044364640845,1.40355284028566,0.817460317460317,0.444444444444444,18,"estimable"
"random_80_gene",231,20260824,"","estimable",0.862000100518366,1.49744644644051,0.904761904761905,0.222222222222222,18,"estimable"
"random_80_gene",232,20260824,"","estimable",0.75385248643119,1.46899298301543,0.841269841269841,0.277777777777778,18,"estimable"
