"control","iteration","base_seed","failed_folds","status","rho","mae","pairwise_concordance","exact_nearest_stage_agreement","n_predictions","status.1"
"data_derived_low_association",37,20260826,"","estimable",0.219476040353385,2.47612722330409,0.587301587301587,0.111111111111111,18,"estimable"
"data_derived_low_association",38,20260826,"","estimable",0.674332181955327,1.67505593970982,0.793650793650794,0.333333333333333,18,"estimable"
"data_derived_low_association",39,20260826,"","estimable",0.604354314016566,2.07226547929227,0.753968253968254,0.166666666666667,18,"estimable"
"data_derived_low_association",40,20260826,"","estimable",0.353070151872836,2.07267968730337,0.642857142857143,0.277777777777778,18,"estimable"
"data_derived_low_association",41,20260826,"","estimable",0.314900405724421,2.34490237567082,0.634920634920635,0.166666666666667,18,"estimable"
"data_derived_low_association",42,20260826,"","estimable",0.588450253121394,1.71103430282172,0.753968253968254,0.333333333333333,18,"estimable"
"data_derived_low_association",43,20260826,"","estimable",0.353070151872836,2.0598561450913,0.642857142857143,0.333333333333333,18,"estimable"
"data_derived_low_association",44,20260826,"","estimable",0.359431776230905,2.05636596602612,0.650793650793651,0.222222222222222,18,"estimable"
"data_derived_low_association",45,20260826,"","estimable",0.458036953780977,2.16822293375856,0.682539682539683,0,18,"estimable"
"data_derived_low_association",46,20260826,"","estimable",0.289453908292145,2.26624394685172,0.619047619047619,0.222222222222222,18,"estimable"
"data_derived_low_association",47,20260826,"","estimable",0.257645786501799,2.29624084996828,0.595238095238095,0.166666666666667,18,"estimable"
"data_derived_low_association",48,20260826,"","estimable",0.671151369776292,1.56085604584546,0.785714285714286,0.277777777777778,18,"estimable"
"data_derived_low_association",49,20260826,"","estimable",0.512110760824564,1.92674493114754,0.714285714285714,0.277777777777778,18,"estimable"
"data_derived_low_association",50,20260826,"","estimable",0.528014821719737,1.77739672352344,0.722222222222222,0.444444444444444,18,"estimable"
"data_derived_low_association",51,20260826,"","estimable",0.540738070435875,1.88731336242763,0.706349206349206,0.277777777777778,18,"estimable"
"data_derived_low_association",52,20260826,"","estimable",0.108147614087175,2.25100947032496,0.547619047619048,0.222222222222222,18,"estimable"
"data_derived_low_association",53,20260826,"","estimable",0.324442842261525,2.03151604540786,0.626984126984127,0.166666666666667,18,"estimable"
"data_derived_low_association",54,20260826,"","estimable",0.375335837126078,2.0639328426724,0.666666666666667,0.222222222222222,18,"estimable"
"data_derived_low_association",55,20260826,"","estimable",0.454856141601942,2.14896525874883,0.706349206349206,0.222222222222222,18,"estimable"
"data_derived_low_association",56,20260826,"","estimable",0.655247308881119,1.66554553778351,0.777777777777778,0.388888888888889,18,"estimable"
"data_derived_low_association",57,20260826,"","estimable",0.248103349964696,2.06210188578748,0.611111111111111,0.277777777777778,18,"estimable"
"data_derived_low_association",58,20260826,"","estimable",0.515291573003599,1.88015552043411,0.698412698412698,0.333333333333333,18,"estimable"
"data_derived_low_association",59,20260826,"","estimable",0.200391167279177,2.45926556514501,0.587301587301587,0.166666666666667,18,"estimable"
"data_derived_low_association",60,20260826,"","estimable",0.438952080706769,1.967317895085,0.666666666666667,0.222222222222222,18,"estimable"
"data_derived_low_association",61,20260826,"","estimable",0.505749136466495,2.22439630928996,0.714285714285714,0.388888888888889,18,"estimable"
"data_derived_low_association",62,20260826,"","estimable",0.340346903156698,2.02099297758975,0.650793650793651,0.277777777777778,18,"estimable"
"data_derived_low_association",63,20260826,"","estimable",0.308538781366352,2.1357448706406,0.626984126984127,0.222222222222222,18,"estimable"
"data_derived_low_association",64,20260826,"","estimable",0.464398578139046,2.09068769605899,0.69047619047619,0.166666666666667,18,"estimable"
"data_derived_low_association",65,20260826,"","estimable",0.442132892885804,1.95542621829429,0.69047619047619,0.222222222222222,18,"estimable"
"data_derived_low_association",66,20260826,"","estimable",0.388059085842216,2.10267723293404,0.674603174603175,0.277777777777778,18,"estimable"
"data_derived_low_association",67,20260826,"","estimable",0.623439187090774,1.60223557255689,0.761904761904762,0.444444444444444,18,"estimable"
"data_derived_low_association",68,20260826,"","estimable",0.582088628763324,1.79448580275655,0.738095238095238,0.388888888888889,18,"estimable"
"data_derived_low_association",69,20260826,"","estimable",0.0922435531920022,2.36458572403981,0.547619047619048,0.166666666666667,18,"estimable"
"data_derived_low_association",70,20260826,"","estimable",0.585269440942359,2.07312507024346,0.746031746031746,0.277777777777778,18,"estimable"
"data_derived_low_association",71,20260826,"","estimable",0.184487106384004,2.30353137851876,0.579365079365079,0.333333333333333,18,"estimable"
"data_derived_low_association",72,20260826,"","estimable",0.0477121826855184,2.59413995284425,0.523809523809524,0.222222222222222,18,"estimable"
"data_derived_low_association",73,20260826,"","estimable",0.715682740282776,1.60446771087119,0.817460317460317,0.388888888888889,18,"estimable"
"data_derived_low_association",74,20260826,"","estimable",0.340346903156698,2.27074863931475,0.626984126984127,0.222222222222222,18,"estimable"
"data_derived_low_association",75,20260826,"","estimable",0.295815532650214,2.31999294287068,0.634920634920635,0.277777777777778,18,"estimable"
"data_derived_low_association",76,20260826,"","estimable",0.448494517243873,2.01268826653319,0.698412698412698,0.222222222222222,18,"estimable"
"data_derived_low_association",77,20260826,"","estimable",0.46757939031808,1.81944581430009,0.698412698412698,0.277777777777778,18,"estimable"
"data_derived_low_association",78,20260826,"","estimable",0.0540738070435875,2.40117911608375,0.515873015873016,0.222222222222222,18,"estimable"
"data_derived_low_association",79,20260826,"","estimable",0.14631736023559,2.22006447146017,0.571428571428571,0.222222222222222,18,"estimable"
"data_derived_low_association",80,20260826,"","estimable",0.219476040353385,2.43717742204175,0.579365079365079,0.166666666666667,18,"estimable"
"data_derived_low_association",81,20260826,"","estimable",0.139955735877521,2.30021135255694,0.563492063492063,0.166666666666667,18,"estimable"
"data_derived_low_association",82,20260826,"","estimable",0.528014821719737,1.66238075826169,0.73015873015873,0.388888888888889,18,"estimable"
"data_derived_low_association",83,20260826,"","estimable",0.10496680190814,2.46584553038505,0.507936507936508,0.111111111111111,18,"estimable"
"data_derived_low_association",84,20260826,"","estimable",0.416686395453527,2.12444703430498,0.682539682539683,0.111111111111111,18,"estimable"
"data_derived_low_association",85,20260826,"","estimable",0.426228831990631,1.80875636963719,0.698412698412698,0.444444444444444,18,"estimable"
"data_derived_low_association",86,20260826,"","estimable",0.391239898021251,1.98811737908147,0.674603174603175,0.277777777777778,18,"estimable"
"data_derived_low_association",87,20260826,"","estimable",0.264007410859868,2.00427258485839,0.587301587301587,0.222222222222222,18,"estimable"
"data_derived_low_association",88,20260826,"","estimable",0.394420710200285,1.91701546139479,0.69047619047619,0.333333333333333,18,"estimable"
"data_derived_low_association",89,20260826,"","estimable",0.53755725825684,2.01579492038593,0.714285714285714,0.277777777777778,18,"estimable"
"data_derived_low_association",90,20260826,"","estimable",0.136774923698486,2.2360354463308,0.555555555555556,0.222222222222222,18,"estimable"
"data_derived_low_association",91,20260826,"","estimable",0.229018476890488,2.23369797808701,0.587301587301587,0.222222222222222,18,"estimable"
"data_derived_low_association",92,20260826,"","estimable",0.349889339693802,1.8949654186766,0.650793650793651,0.333333333333333,18,"estimable"
"data_derived_low_association",93,20260826,"","estimable",0.0254464974322765,2.44120239664035,0.507936507936508,0.222222222222222,18,"estimable"
"data_derived_low_association",94,20260826,"","estimable",0.308538781366352,2.26118400248905,0.611111111111111,0.222222222222222,18,"estimable"
"data_derived_low_association",95,20260826,"","estimable",0.632981623627877,1.54444186436907,0.785714285714286,0.333333333333333,18,"estimable"
"data_derived_low_association",96,20260826,"","estimable",0.426228831990631,2.08686392244982,0.682539682539683,0.222222222222222,18,"estimable"
"data_derived_low_association",97,20260826,"","estimable",0.57890781658429,1.93429879363071,0.746031746031746,0.111111111111111,18,"estimable"
"data_derived_low_association",98,20260826,"","estimable",0.448494517243873,1.73329189676976,0.698412698412698,0.5,18,"estimable"
"data_derived_low_association",99,20260826,"","estimable",0.372155024947044,2.0205994158562,0.642857142857143,0.222222222222222,18,"estimable"
"data_derived_low_association",100,20260826,"","estimable",0.601173501837532,1.877143071905,0.746031746031746,0.277777777777778,18,"estimable"
"data_derived_low_association",101,20260826,"","estimable",0.171763857667866,2.55847593593857,0.563492063492063,0.222222222222222,18,"estimable"
"data_derived_low_association",102,20260826,"","estimable",0.187667918563039,2.3044545096445,0.563492063492063,0.166666666666667,18,"estimable"
"data_derived_low_association",103,20260826,"","estimable",0.381697461484147,2.15391916089171,0.650793650793651,0.277777777777778,18,"estimable"
"data_derived_low_association",104,20260826,"","estimable",0.473941014676149,1.94201971779103,0.69047619047619,0.111111111111111,18,"estimable"
"data_derived_low_association",105,20260826,"","estimable",0.626619999269808,1.8955008662124,0.753968253968254,0.277777777777778,18,"estimable"
"data_derived_low_association",106,20260826,"","estimable",0.559822943510082,1.83733260053067,0.73015873015873,0.222222222222222,18,"estimable"
"data_derived_low_association",107,20260826,"","estimable",0.553461319152013,2.20846321951899,0.698412698412698,0.166666666666667,18,"estimable"
"data_derived_low_association",108,20260826,"","estimable",0.349889339693802,2.15199057005053,0.658730158730159,0.277777777777778,18,"estimable"
"data_derived_low_association",109,20260826,"","estimable",0.260826598680834,2.08263150615556,0.611111111111111,0.388888888888889,18,"estimable"
"data_derived_low_association",110,20260826,"","estimable",0.696597867208569,1.75539613157855,0.801587301587302,0.388888888888889,18,"estimable"
"data_derived_low_association",111,20260826,"","estimable",0.505749136466495,2.07489686612568,0.714285714285714,0.222222222222222,18,"estimable"
"data_derived_low_association",112,20260826,"","estimable",0.483483451213253,1.93668914964351,0.714285714285714,0.222222222222222,18,"estimable"
"data_derived_low_association",113,20260826,"","estimable",0.190848730742074,2.07241401098002,0.579365079365079,0.277777777777778,18,"estimable"
"data_derived_low_association",114,20260826,"","estimable",0.575727004405255,2.09712384518278,0.738095238095238,0.333333333333333,18,"estimable"
"data_derived_low_association",115,20260826,"","estimable",0.464398578139046,2.05742362032008,0.698412698412698,0.333333333333333,18,"estimable"
"data_derived_low_association",116,20260826,"","estimable",0.652066496702085,1.85049136079416,0.777777777777778,0.222222222222222,18,"estimable"
"data_derived_low_association",117,20260826,"","estimable",0.61389675055367,1.85891738429727,0.761904761904762,0.222222222222222,18,"estimable"
"data_derived_low_association",118,20260826,"","estimable",0.515291573003599,1.8267228580872,0.714285714285714,0.277777777777778,18,"estimable"
"data_derived_low_association",119,20260826,"","estimable",0.324442842261525,2.09862551465671,0.642857142857143,0.333333333333333,18,"estimable"
"data_derived_low_association",120,20260826,"","estimable",0.318081217903456,1.93941556405144,0.611111111111111,0.333333333333333,18,"estimable"
"data_derived_low_association",121,20260826,"","estimable",0.302177157008283,2.1683778487655,0.619047619047619,0.166666666666667,18,"estimable"
"data_derived_low_association",122,20260826,"","estimable",0.267188223038903,2.59378971684298,0.611111111111111,0.111111111111111,18,"estimable"
"data_derived_low_association",123,20260826,"","estimable",0.451675329422907,2.04855376547065,0.698412698412698,0.388888888888889,18,"estimable"
"data_derived_low_association",124,20260826,"","estimable",0.235380101248557,2.10469744401495,0.587301587301587,0.277777777777778,18,"estimable"
"data_derived_low_association",125,20260826,"","estimable",0.384878273663182,1.8651937321449,0.650793650793651,0.333333333333333,18,"estimable"
"data_derived_low_association",126,20260826,"","estimable",0.451675329422907,1.96875140781045,0.69047619047619,0.222222222222222,18,"estimable"
"data_derived_low_association",127,20260826,"","estimable",0.591631065300428,1.73591825582304,0.761904761904762,0.277777777777778,18,"estimable"
"data_derived_low_association",128,20260826,"","estimable",-0.0381697461484147,2.36533995502337,0.492063492063492,0.388888888888889,18,"estimable"
"data_derived_low_association",129,20260826,"","estimable",0.244922537785661,2.41177853393325,0.595238095238095,0.166666666666667,18,"estimable"
"data_derived_low_association",130,20260826,"","estimable",0.174944669846901,2.24418418620958,0.547619047619048,0.333333333333333,18,"estimable"
"data_derived_low_association",131,20260826,"","estimable",0.553461319152013,1.792723893511,0.714285714285714,0.388888888888889,18,"estimable"
"data_derived_low_association",132,20260826,"","estimable",0.607535126195601,1.74603064487208,0.76984126984127,0.277777777777778,18,"estimable"
"data_derived_low_association",133,20260826,"","estimable",0.496206699929391,1.80310245547689,0.714285714285714,0.388888888888889,18,"estimable"
"data_derived_low_association",134,20260826,"","estimable",0.356250964051871,2.41314619975909,0.666666666666667,0.222222222222222,18,"estimable"
"data_derived_low_association",135,20260826,"","estimable",0.127232487161382,2.14029473878048,0.53968253968254,0.333333333333333,18,"estimable"
"data_derived_low_association",136,20260826,"","estimable",0.722044364640845,1.57114053919573,0.80952380952381,0.388888888888889,18,"estimable"
"data_derived_low_association",137,20260826,"","estimable",0.130413299340417,2.06126244063178,0.579365079365079,0.277777777777778,18,"estimable"
"data_derived_low_association",138,20260826,"","estimable",0.372155024947044,2.09153519038375,0.666666666666667,0.166666666666667,18,"estimable"
"data_derived_low_association",139,20260826,"","estimable",0.458036953780977,1.88466103049384,0.658730158730159,0.388888888888889,18,"estimable"
"data_derived_low_association",140,20260826,"","estimable",0.108147614087175,2.19983250594442,0.53968253968254,0.444444444444444,18,"estimable"
"data_derived_low_association",141,20260826,"","estimable",0.566184567868152,1.77551940118048,0.746031746031746,0.277777777777778,18,"estimable"
"data_derived_low_association",142,20260826,"","estimable",0.426228831990631,1.83862104573904,0.682539682539683,0.333333333333333,18,"estimable"
"data_derived_low_association",143,20260826,"","estimable",0.130413299340417,2.03468361021178,0.53968253968254,0.166666666666667,18,"estimable"
"data_derived_low_association",144,20260826,"","estimable",0.378516649305113,2.21565673452158,0.642857142857143,0.166666666666667,18,"estimable"
"data_derived_low_association",145,20260826,"","estimable",0.505749136466495,2.07936822369177,0.714285714285714,0.333333333333333,18,"estimable"
"data_derived_low_association",146,20260826,"","estimable",0.295815532650214,2.37932083168537,0.626984126984127,0.222222222222222,18,"estimable"
"data_derived_low_association",147,20260826,"","estimable",0.381697461484147,2.29204483574362,0.658730158730159,0.277777777777778,18,"estimable"
"data_derived_low_association",148,20260826,"","estimable",0.267188223038903,2.18319903776761,0.619047619047619,0.166666666666667,18,"estimable"
"data_derived_low_association",149,20260826,"","estimable",0.652066496702085,1.61489070577103,0.801587301587302,0.333333333333333,18,"estimable"
"data_derived_low_association",150,20260826,"","estimable",0.639343247985946,1.84313524412439,0.777777777777778,0.166666666666667,18,"estimable"
"data_derived_low_association",151,20260826,"","estimable",0.4325904563487,2.02388122629946,0.69047619047619,0.166666666666667,18,"estimable"
"data_derived_low_association",152,20260826,"","estimable",0.470760202497115,1.87362485418434,0.714285714285714,0.5,18,"estimable"
"data_derived_low_association",153,20260826,"","estimable",0.664789745418223,2.03434908544485,0.785714285714286,0.277777777777778,18,"estimable"
"data_derived_low_association",154,20260826,"","estimable",0.473941014676149,1.87569391491425,0.698412698412698,0.333333333333333,18,"estimable"
"data_derived_low_association",155,20260826,"","estimable",0.477121826855184,1.97293370184025,0.682539682539683,0.222222222222222,18,"estimable"
"data_derived_low_association",156,20260826,"","estimable",0.591631065300428,1.79679925909002,0.746031746031746,0.277777777777778,18,"estimable"
"data_derived_low_association",157,20260826,"","estimable",0.604354314016566,1.72693429075739,0.777777777777778,0.444444444444444,18,"estimable"
"data_derived_low_association",158,20260826,"","estimable",0.0349889339693802,2.59308556989704,0.515873015873016,0.444444444444444,18,"estimable"
"data_derived_low_association",159,20260826,"","estimable",0.639343247985946,1.84972505191662,0.76984126984127,0.277777777777778,18,"estimable"
"data_derived_low_association",160,20260826,"","estimable",-0.0763394922968294,2.15875730445991,0.492063492063492,0.333333333333333,18,"estimable"
"data_derived_low_association",161,20260826,"","estimable",0.391239898021251,2.66147253320076,0.658730158730159,0.388888888888889,18,"estimable"
"data_derived_low_association",162,20260826,"","estimable",0.518472385182633,2.04379911841338,0.746031746031746,0.222222222222222,18,"estimable"
"data_derived_low_association",163,20260826,"","estimable",0.585269440942359,1.7499271976821,0.761904761904762,0.388888888888889,18,"estimable"
"data_derived_low_association",164,20260826,"","estimable",0.553461319152013,1.90394139929569,0.738095238095238,0.277777777777778,18,"estimable"
"data_derived_low_association",165,20260826,"","estimable",0.566184567868152,1.76230828236173,0.738095238095238,0.333333333333333,18,"estimable"
"data_derived_low_association",166,20260826,"","estimable",0.652066496702085,1.6253389751114,0.793650793650794,0.555555555555556,18,"estimable"
"data_derived_low_association",167,20260826,"","estimable",0.531195633898771,1.9995644967204,0.722222222222222,0.166666666666667,18,"estimable"
"data_derived_low_association",168,20260826,"","estimable",0.0604354314016566,2.72992312550755,0.531746031746032,0.0555555555555556,18,"estimable"
"data_derived_low_association",169,20260826,"","estimable",0.264007410859868,2.21223534862928,0.619047619047619,0.277777777777778,18,"estimable"
"data_derived_low_association",170,20260826,"","estimable",0.36261258840994,2.21696539935049,0.642857142857143,0.166666666666667,18,"estimable"
"data_derived_low_association",171,20260826,"","estimable",0.14631736023559,2.36651811127152,0.571428571428571,0.0555555555555556,18,"estimable"
"data_derived_low_association",172,20260826,"","estimable",0.706140303745672,1.63209266638718,0.80952380952381,0.277777777777778,18,"estimable"
"data_derived_low_association",173,20260826,"","estimable",0.57890781658429,1.61684581217548,0.746031746031746,0.388888888888889,18,"estimable"
"data_derived_low_association",174,20260826,"","estimable",0.655247308881119,1.57740150938459,0.761904761904762,0.388888888888889,18,"estimable"
"data_derived_low_association",175,20260826,"","estimable",0.569365380047186,1.69186591975996,0.738095238095238,0.388888888888889,18,"estimable"
"data_derived_low_association",176,20260826,"","estimable",0.550280506972979,1.83265062019664,0.738095238095238,0.388888888888889,18,"estimable"
"data_derived_low_association",177,20260826,"","estimable",0.407143958916424,2.11199656556648,0.666666666666667,0.166666666666667,18,"estimable"
"data_derived_low_association",178,20260826,"","estimable",0.556642131331048,1.87286163196563,0.738095238095238,0.444444444444444,18,"estimable"
"data_derived_low_association",179,20260826,"","estimable",0.410324771095458,2.07710624156838,0.69047619047619,0.166666666666667,18,"estimable"
"data_derived_low_association",180,20260826,"","estimable",0.480302639034218,1.91959707227138,0.714285714285714,0.333333333333333,18,"estimable"
"data_derived_low_association",181,20260826,"","estimable",0.206752791637246,2.06825362579099,0.563492063492063,0.166666666666667,18,"estimable"
"data_derived_low_association",182,20260826,"","estimable",-0.0381697461484147,2.41658642611982,0.484126984126984,0.277777777777778,18,"estimable"
"data_derived_low_association",183,20260826,"","estimable",0.25128416214373,1.91187563105994,0.619047619047619,0.388888888888889,18,"estimable"
"data_derived_low_association",184,20260826,"","estimable",0.702959491566638,1.84318088519855,0.801587301587302,0.222222222222222,18,"estimable"
"data_derived_low_association",185,20260826,"","estimable",0.0667970557597257,2.42738817268796,0.531746031746032,0.166666666666667,18,"estimable"
"data_derived_low_association",186,20260826,"","estimable",0.400782334558354,1.99835752502266,0.674603174603175,0.222222222222222,18,"estimable"
"data_derived_low_association",187,20260826,"","estimable",0.620258374911739,1.86744282663665,0.76984126984127,0.333333333333333,18,"estimable"
"data_derived_low_association",188,20260826,"","estimable",0.292634720471179,2.07295264721597,0.642857142857143,0.388888888888889,18,"estimable"
"data_derived_low_association",189,20260826,"","estimable",0.550280506972979,2.01072514598294,0.722222222222222,0.222222222222222,18,"estimable"
"data_derived_low_association",190,20260826,"","estimable",0.591631065300428,1.75003019876958,0.761904761904762,0.222222222222222,18,"estimable"
"data_derived_low_association",191,20260826,"","estimable",0.197210355100143,2.19737306624172,0.579365079365079,0.333333333333333,18,"estimable"
"data_derived_low_association",192,20260826,"","estimable",0.235380101248557,2.1832026232176,0.579365079365079,0.222222222222222,18,"estimable"
"data_derived_low_association",193,20260826,"","estimable",0.356250964051871,2.19988668974227,0.658730158730159,0.333333333333333,18,"estimable"
"data_derived_low_association",194,20260826,"","estimable",0.515291573003599,1.72237054360643,0.73015873015873,0.277777777777778,18,"estimable"
"data_derived_low_association",195,20260826,"","estimable",0.53755725825684,2.03708769594595,0.753968253968254,0.166666666666667,18,"estimable"
"data_derived_low_association",196,20260826,"","estimable",0.0349889339693802,2.46888364627492,0.515873015873016,0.277777777777778,18,"estimable"
"data_derived_low_association",197,20260826,"","estimable",0.302177157008283,2.35330782983292,0.626984126984127,0.222222222222222,18,"estimable"
"data_derived_low_association",198,20260826,"","estimable",0.53755725825684,1.76431201883335,0.738095238095238,0.388888888888889,18,"estimable"
"data_derived_low_association",199,20260826,"","estimable",0.493025887750357,1.81120118591262,0.698412698412698,0.333333333333333,18,"estimable"
"data_derived_low_association",200,20260826,"","estimable",0.39760152237932,2.22409803429288,0.674603174603175,0.222222222222222,18,"estimable"
"data_derived_low_association",201,20260826,"","estimable",0.454856141601942,2.03374119336081,0.698412698412698,0.277777777777778,18,"estimable"
"data_derived_low_association",202,20260826,"","estimable",0.426228831990631,2.0205749747426,0.682539682539683,0.166666666666667,18,"estimable"
"data_derived_low_association",203,20260826,"","estimable",0.308538781366352,2.1161482887531,0.611111111111111,0.333333333333333,18,"estimable"
"data_derived_low_association",204,20260826,"","estimable",0.597992689658497,1.72436447450398,0.746031746031746,0.222222222222222,18,"estimable"
"data_derived_low_association",205,20260826,"","estimable",0.473941014676149,2.39370087785973,0.69047619047619,0.333333333333333,18,"estimable"
"data_derived_low_association",206,20260826,"","estimable",0.413505583274493,2.34129672246267,0.666666666666667,0.444444444444444,18,"estimable"
"data_derived_low_association",207,20260826,"","estimable",0.394420710200285,2.07342069929632,0.666666666666667,0.277777777777778,18,"estimable"
"data_derived_low_association",208,20260826,"","estimable",0.483483451213253,2.05578507179168,0.738095238095238,0.333333333333333,18,"estimable"
"data_derived_low_association",209,20260826,"","estimable",0.464398578139046,1.91851063288165,0.69047619047619,0.277777777777778,18,"estimable"
"data_derived_low_association",210,20260826,"","estimable",0.550280506972979,1.73363629927874,0.73015873015873,0.277777777777778,18,"estimable"
"data_derived_low_association",211,20260826,"","estimable",0.496206699929391,1.9028818434027,0.714285714285714,0.333333333333333,18,"estimable"
"data_derived_low_association",212,20260826,"","estimable",0.46757939031808,2.00913369627666,0.698412698412698,0.277777777777778,18,"estimable"
"data_derived_low_association",213,20260826,"","estimable",0.639343247985946,1.75561607082201,0.777777777777778,0.333333333333333,18,"estimable"
"data_derived_low_association",214,20260826,"","estimable",0.480302639034218,2.06007506435149,0.69047619047619,0.222222222222222,18,"estimable"
"data_derived_low_association",215,20260826,"","estimable",0.687055430671465,1.72438049881872,0.793650793650794,0.166666666666667,18,"estimable"
"data_derived_low_association",216,20260826,"","estimable",0.553461319152013,2.0683380657419,0.73015873015873,0.277777777777778,18,"estimable"
"data_derived_low_association",217,20260826,"","estimable",0.620258374911739,1.81897113901455,0.761904761904762,0.222222222222222,18,"estimable"
"data_derived_low_association",218,20260826,"","estimable",0.267188223038903,2.28947597667252,0.619047619047619,0.222222222222222,18,"estimable"
"data_derived_low_association",219,20260826,"","estimable",0.00318081217903456,2.64319811776757,0.492063492063492,0.166666666666667,18,"estimable"
"data_derived_low_association",220,20260826,"","estimable",0.0572546192226221,2.27474881064608,0.515873015873016,0.277777777777778,18,"estimable"
"data_derived_low_association",221,20260826,"","estimable",0.642524060164981,1.69783559508885,0.793650793650794,0.388888888888889,18,"estimable"
"data_derived_low_association",222,20260826,"","estimable",0.470760202497115,1.81248176946448,0.698412698412698,0.444444444444444,18,"estimable"
"data_derived_low_association",223,20260826,"","estimable",0.458036953780977,2.06784238970377,0.706349206349206,0.388888888888889,18,"estimable"
