"control","iteration","fold","held_out_sample","seed_used","training_gene_universe_n","strict_pool_n","fallback_used","fallback_pool_n","sampled_n","sampled_80_genes","late_40_genes","early_40_genes","status"
"random_80_gene",162,4,"endometrium, LH5_1, rep1",20422828,28123,5078,FALSE,0,80,"SERPINB2;GPC5;AC009019.2;AC079760.1;CCL2;PPP1R3C;AC105020.1;PLGLB1;TCF4-AS2;AC092755.1;DDX51;ERVK9-11;PRCD;AL391597.1;ACSL4;YEATS4;NRTN;TPCN2;AC008894.2;SGPL1;CD1A;SLC23A1;AC006111.2;ZNF558;TGM4;INHBB;KRT10;AC009090.6;TMEM269;CERS5;PDE6C;HSPA12A;LINC00469;SUPT20H;FAM200A;AL136115.1;SMOC2;AC034110.1;AC080162.1;ZNF723;AC093159.1;AP000821.2;TEX41;SLC36A3;WDR90;AC005324.5;ZBED6CL;AC107884.1;ELMOD2;AC008127.1;SPRR2A;NIPSNAP1;QSER1;MKRN1;SUPT7L;GVQW2;GTPBP6;SLC3A1;HYMAI;DPCD;RPL38;CIZ1;ADD1;AC002070.1;AC006064.4;AC120498.4;EEF1AKMT2;AC008957.2;AC106818.2;MRPL14;TPX2;ATP12A;AC104663.1;ADPGK-AS1;DHX40;FNDC1-IT1;AC009142.1;AC092939.1;TEX264;BX004807.1","AC008894.2;ADPGK-AS1;AC002070.1;AC120498.4;SLC36A3;AC006064.4;AL136115.1;GPC5;CERS5;INHBB;YEATS4;AC092755.1;AC080162.1;MKRN1;AC009090.6;TPCN2;AC008957.2;CD1A;TGM4;AL391597.1;AC106818.2;HYMAI;LINC00469;SERPINB2;TEX41;MRPL14;CCL2;AC093159.1;ACSL4;DDX51;SGPL1;AC009142.1;ADD1;SLC3A1;PPP1R3C;TEX264;TPX2;AC092939.1;SPRR2A;GTPBP6","SMOC2;AC079760.1;ZNF558;HSPA12A;AC009019.2;SUPT20H;ELMOD2;AC034110.1;EEF1AKMT2;FNDC1-IT1;NIPSNAP1;FAM200A;DPCD;AC005324.5;ERVK9-11;AC105020.1;AP000821.2;QSER1;AC104663.1;DHX40;ZNF723;CIZ1;GVQW2;AC008127.1;PDE6C;PLGLB1;BX004807.1;WDR90;ZBED6CL;AC006111.2;AC107884.1;TMEM269;SUPT7L;RPL38;TCF4-AS2;SLC23A1;ATP12A;NRTN;PRCD;KRT10","estimable"
"random_80_gene",162,5,"endometrium, LH5_2, rep2",20422829,28138,5107,FALSE,0,80,"SH3GL3;MAFTRR;AC025272.1;HIST2H3D;AL121890.2;PKN2;WFS1;BBS5;PRMT2;C5orf64;AL355482.2;ASRGL1;AIDA;CAPS2;DDX39B;GCOM1;TEX11;ING5;PLP2;AL513327.3;C7orf69;AL157786.1;AC098872.1;AC097382.2;ACYP2;FSCN3;AL390957.1;HYI;STOX1;WDR43;METTL6;APOH;AC106038.1;TMEM71;INHBE;FAM110D;FAM210B;ARMCX6;SLC25A13;SLC6A20;NDNF;UBE2R2-AS1;ACKR4;AC097512.1;SIPA1L2;AQP4;HOXB5;AC005785.1;ARSI;VDAC1;GNA11;AL160291.1;C1R;GSDMB;SAC3D1;AC004241.3;INPP5J;CES2;Z94721.1;AC068989.1;AC011466.3;AC019130.1;CCL8;TRBV7-9;C8orf33;AL353608.3;MEIG1;AC007389.5;CCDC89;NUP88;THAP9-AS1;F11-AS1;CCDC59;AL359397.1;PODNL1;NXT2;STK31;FGD1;HOXA13;SLC25A23","PLP2;FSCN3;NUP88;SLC6A20;F11-AS1;AL390957.1;AC098872.1;VDAC1;AC011466.3;GCOM1;CCDC59;TMEM71;NXT2;AC004241.3;WDR43;SIPA1L2;HIST2H3D;FAM110D;PRMT2;AC097382.2;INHBE;AL353608.3;TRBV7-9;AC005785.1;AL160291.1;ARSI;GSDMB;PKN2;AC025272.1;CCL8;C1R;SH3GL3;THAP9-AS1;ARMCX6;AC097512.1;HOXB5;ACKR4;STK31;Z94721.1;PODNL1","MAFTRR;AL359397.1;ING5;BBS5;CCDC89;FAM210B;METTL6;ACYP2;NDNF;CAPS2;WFS1;INPP5J;HOXA13;AC007389.5;AL513327.3;AC106038.1;ASRGL1;STOX1;C5orf64;AC019130.1;C7orf69;APOH;AL121890.2;C8orf33;GNA11;FGD1;AIDA;HYI;AQP4;SLC25A13;SAC3D1;UBE2R2-AS1;AC068989.1;CES2;AL157786.1;AL355482.2;DDX39B;TEX11;MEIG1;SLC25A23","estimable"
"random_80_gene",162,6,"endometrium, LH5_3, rep3",20422830,28100,5077,FALSE,0,80,"DRC7;UCK1;MAPK8IP3;AP002762.3;SOGA3;AC079340.1;ALOX5AP;NPLOC4;PNPLA2;AL138976.2;SH2D3C;SLC41A1;TBC1D4;PTGS1;AC092162.2;SMDT1;AC022001.2;NAALADL2-AS3;WBP1L;SF3B5;LINC00609;OPRK1;C3orf67-AS1;CASP2;UQCC1;C16orf86;AC009159.3;TSPAN10;MIEN1;LINC01569;AC021739.2;CNOT11;STEAP2;FZD4-DT;AC022196.1;FGF7;AL390760.1;C19orf73;AL162419.1;ZSCAN30;CALN1;ASCC2;PHLPP1;AL133244.2;C3orf84;AC084871.1;ADAM20;SMARCA4;TLL2;BEST2;GIT1;NYX;TTC33;SLC25A47;AL606516.1;AC009411.2;ACSL3;ARHGEF17;AC069503.4;AC246785.3;CHST6;TTC7A;UPK3B;ABCA9-AS1;LGALS1;AC132872.1;LPP-AS2;AP2M1;AC010205.1;AC004879.1;CAPSL;PSEN2;RFTN1;VWA3A;KIAA0895L;LIX1L-AS1;TTLL8;SLC40A1;AL355773.1;EPPIN","RFTN1;MAPK8IP3;SLC41A1;ASCC2;ALOX5AP;NPLOC4;TTC7A;PSEN2;LIX1L-AS1;AP002762.3;NYX;AC084871.1;SH2D3C;AC021739.2;CASP2;SLC40A1;AC022196.1;TLL2;PNPLA2;AL390760.1;TTLL8;FGF7;WBP1L;GIT1;AC010205.1;LGALS1;SMDT1;AC079340.1;PHLPP1;AC022001.2;SF3B5;AC092162.2;MIEN1;TTC33;PTGS1;SOGA3;C3orf84;LINC00609;AC004879.1;AC069503.4","OPRK1;KIAA0895L;FZD4-DT;TSPAN10;AL355773.1;ZSCAN30;NAALADL2-AS3;CALN1;SMARCA4;C19orf73;C16orf86;ADAM20;UQCC1;AL138976.2;UCK1;ABCA9-AS1;LPP-AS2;TBC1D4;AC009411.2;BEST2;STEAP2;EPPIN;AC009159.3;AL133244.2;ARHGEF17;AC132872.1;LINC01569;CNOT11;CAPSL;VWA3A;AL606516.1;DRC7;AL162419.1;C3orf67-AS1;UPK3B;SLC25A47;CHST6;AP2M1;ACSL3;AC246785.3","estimable"
"random_80_gene",162,7,"endometrium, LH7_1, rep1",20422831,27256,5034,FALSE,0,80,"AC135050.4;TRPM1;AC005838.2;AL023803.3;GLOD4;AL591846.2;IL17RD;ZNHIT3;METTL25;POLR3GL;NF1;HTR3E;PNMA2;AL512356.5;CHRNA1;KAAG1;AC027575.2;RPL34;THSD7A;HNRNPA1L2;AKIP1;RASGRP2;SLC41A1;UCA1;CD300LF;USP10;AC100839.2;CENPH;SPDEF;AC021066.1;FZD2;SFTPD-AS1;AGO3;STAT6;SAT1;ABCC2;DUSP14;GZMA;RHD;AC009041.2;TFF3;PGK2;SYBU;C8orf74;GSDMA;ADAMTS19-AS1;AC006206.2;TERF2IP;AC068491.3;UQCC1;AC073323.1;AC130469.1;TMEM191C;GALE;FAM157C;AL731769.2;AC008395.1;AC020656.2;RHEB;AP002840.2;AL133163.2;ENG;MAML1;CFAP77;PITPNM2;AC015983.2;AC005050.3;AC090948.1;KIF1C;AC097652.1;APOBEC3F;MACF1;PACSIN2;AC073389.2;CNTNAP2;AC089983.1;MAGI2;AC093898.1;MFAP4;LRRC3B","MACF1;AC068491.3;CHRNA1;RASGRP2;SLC41A1;AL133163.2;GSDMA;USP10;AGO3;TFF3;AC135050.4;RHD;GZMA;AL591846.2;MAML1;RHEB;STAT6;AL023803.3;PACSIN2;AC090948.1;AC020656.2;AC089983.1;ENG;CNTNAP2;TERF2IP;GALE;AL512356.5;PITPNM2;CENPH;AC008395.1;CD300LF;POLR3GL;KIF1C;APOBEC3F;MFAP4;FAM157C;ABCC2;ZNHIT3;AC021066.1;AC093898.1","SYBU;SPDEF;HTR3E;AC073389.2;UQCC1;PGK2;SFTPD-AS1;AC015983.2;MAGI2;AC009041.2;AP002840.2;ADAMTS19-AS1;LRRC3B;FZD2;HNRNPA1L2;IL17RD;TRPM1;AC073323.1;C8orf74;METTL25;AL731769.2;AC100839.2;AC006206.2;DUSP14;AC130469.1;AKIP1;CFAP77;UCA1;AC027575.2;AC005838.2;THSD7A;RPL34;GLOD4;SAT1;AC005050.3;AC097652.1;TMEM191C;NF1;PNMA2;KAAG1","estimable"
"random_80_gene",162,8,"endometrium, LH7_2, rep2",20422832,27246,5060,FALSE,0,80,"PLCH1;AC104633.2;AP000442.1;LEO1;ZC3H6;AF127577.1;DYNC1LI2;ZNF284;AC093206.1;ISCA1;RABGAP1L-IT1;AC020978.5;AC012653.2;AC126118.1;POFUT2;HDAC1;VSTM2L;STX17-AS1;AL049840.6;RRBP1;PRORP;LRP10;AL109811.1;AL442128.2;MUC3A;EREG;EPHX2;AC005914.1;WDR31;LRIG3;CA14;AC021678.2;RAB33A;AL592211.1;NMI;AC087627.1;TRMT2B-AS1;BAHD1;JDP2;PIGS;PDE4C;CNKSR2;ARMCX5-GPRASP2<1>;AC121338.2;ATP5MD;AC107993.1;ART4;AL162727.2;AC022509.5;CHADL;RUNX1T1;NSA2;OTUB2;SEPTIN12;SURF1;PSD2;SYPL2;C16orf87;AL138976.2;ZFYVE21;FLNB;AL589935.1;CHST14;AC044839.1;AL451137.2;AC104248.1;AC093673.1;RBPJ;NEFH;AC023825.2;NEMP1;VCAM1;AL139340.1;EXOG;ATP8A2;MBD1;AC004000.1;TMEM249;APLP1;SLC4A1","RAB33A;AC021678.2;LRP10;AC023825.2;VCAM1;AL451137.2;FLNB;RBPJ;AP000442.1;OTUB2;AL162727.2;PIGS;ISCA1;AC044839.1;ART4;STX17-AS1;MUC3A;NMI;PRORP;BAHD1;EREG;HDAC1;AC022509.5;C16orf87;AC087627.1;TMEM249;AC093673.1;AL442128.2;AC107993.1;CNKSR2;AL139340.1;AL109811.1;VSTM2L;ATP5MD;JDP2;AC005914.1;AL049840.6;LRIG3;CA14;MBD1","WDR31;ZFYVE21;ZNF284;EPHX2;ZC3H6;AC126118.1;PLCH1;SLC4A1;NSA2;ARMCX5-GPRASP2<1>;CHADL;AL138976.2;NEMP1;AL592211.1;RUNX1T1;AC104248.1;PSD2;AL589935.1;APLP1;POFUT2;RRBP1;AC012653.2;TRMT2B-AS1;AC121338.2;SEPTIN12;ATP8A2;DYNC1LI2;CHST14;AC004000.1;SYPL2;NEFH;AC093206.1;AC104633.2;AF127577.1;SURF1;LEO1;RABGAP1L-IT1;AC020978.5;PDE4C;EXOG","estimable"
"random_80_gene",162,9,"endometrium, LH7_3, rep3",20422833,27173,4990,FALSE,0,80,"CENPC;HLA-DOA;TAF1A-AS1;AC105345.1;LINC00189;AL109946.1;TMEM68;AP005131.7;PPP1R16B;SPSB1;HAR1A;EIF1;ZNF705E;RPL10;GPR89B;DOLK;KDM1B;BCORL1;CLLU1;MRTFB;BFSP2-AS1;AC110760.1;CDKN3;AC007389.5;GNL3L;NPIPB6;GPLD1;FP236383.4;ZNF623;NIN;TTC39C;NINL;ASB14;CTTNBP2;NR2F1;GALNT17;KCNA5;TRDJ4;CREM;GPR173;DUSP10;LINC01791;ALDH1L1-AS2;AC104335.1;TRBV2;ADGRG6;RGL4;HAMP;SDHB;NEURL4;ZNF624;KRTAP10-4;KAT6A;ADAMTS7;AC130371.2;AC060234.3;AC005324.5;AC109460.1;WDR31;TRBV14;C17orf58;LINC02821;CDC14B;AL590096.1;BOK;GNG12-AS1;TSPAN11;TMPRSS5;AL359715.3;LINC02843;SENP5;ERP27;APOBEC3H;C1orf174;ARRDC3;NHLH1;HIGD2B;PRKX;SPECC1L;LINC01410","TTC39C;DUSP10;SPSB1;SENP5;ERP27;KAT6A;PPP1R16B;CREM;GPR89B;CENPC;EIF1;TRBV14;APOBEC3H;RGL4;ADGRG6;HIGD2B;CLLU1;TRDJ4;AC060234.3;HLA-DOA;BFSP2-AS1;SDHB;HAMP;ARRDC3;KRTAP10-4;NHLH1;AC109460.1;TRBV2;HAR1A;PRKX;RPL10;CDKN3;KCNA5;ADAMTS7;LINC00189;C1orf174;NPIPB6;AL590096.1;ASB14;SPECC1L","LINC02843;WDR31;CDC14B;AL359715.3;MRTFB;ZNF624;GNG12-AS1;ZNF705E;NINL;AC007389.5;ZNF623;AC110760.1;KDM1B;TMEM68;TAF1A-AS1;LINC02821;AC104335.1;AC005324.5;GPLD1;LINC01410;AL109946.1;LINC01791;GPR173;GALNT17;BOK;ALDH1L1-AS2;C17orf58;TSPAN11;NEURL4;BCORL1;AC105345.1;CTTNBP2;DOLK;AC130371.2;TMPRSS5;AP005131.7;FP236383.4;GNL3L;NR2F1;NIN","estimable"
"random_80_gene",162,10,"endometrium, LH7_PGT_1, rep1",20422834,27202,5019,FALSE,0,80,"LACC1;FUT7;FAM117A;PRKCI;AC090559.1;UNC13C;SRSF6;TPTE2;FNBP1L;SATB2-AS1;PRKCA-AS1;AL020996.1;AC093752.2;TAF2;AC091057.3;THOC6;SPACA6;AC069287.2;AC106795.2;AP000688.2;FBXO40;MNDA;ZNF221;AC068473.5;KCNMA1;C22orf23;AC007278.1;AC005520.5;ATP1B3-AS1;TRAPPC6A;AP003174.1;AK4;KBTBD11-OT1;TAF5;C3orf33;ARTN;ACY3;AL031728.1;ZFPM1;AL139081.1;ZBTB20;SEC23A-AS1;AC009731.1;ZSWIM8;AC009228.1;DDX58;AC007387.3;AC004828.1;USP21;AC240565.2;AC108053.1;AC125807.2;RPS8;CDC37L1-DT;AC069287.3;AL109914.1;SLCO1B1;LINC01568;CYP4F11;AC011471.2;SPAG7;LINC01558;OSCAR;CCNG1;SERPINH1;DGCR6;AL353150.1;TSNAX;AL021578.1;AC127024.6;TNS2;SERINC4;AC103706.1;MGAT1;TRAPPC4;LIN28B-AS1;AC068620.1;ZNF667;MAPK6-DT;PAX6","AC108053.1;FBXO40;MGAT1;TAF5;FAM117A;ACY3;AL021578.1;LINC01558;ATP1B3-AS1;AC004828.1;OSCAR;KBTBD11-OT1;AL031728.1;AL109914.1;AC090559.1;MAPK6-DT;AC103706.1;PRKCA-AS1;FUT7;AC093752.2;AC009731.1;CYP4F11;AC011471.2;TAF2;AC009228.1;LIN28B-AS1;PRKCI;THOC6;AC091057.3;DDX58;AC125807.2;ZFPM1;SATB2-AS1;MNDA;AC007278.1;ZSWIM8;SPAG7;TRAPPC4;UNC13C;SEC23A-AS1","ZNF667;USP21;AC106795.2;ZNF221;AC005520.5;KCNMA1;AC127024.6;ZBTB20;AK4;AC240565.2;AP000688.2;SLCO1B1;PAX6;SPACA6;AL020996.1;AC068473.5;TSNAX;AC069287.2;AC068620.1;C3orf33;FNBP1L;SRSF6;AC007387.3;DGCR6;AL139081.1;LINC01568;C22orf23;RPS8;AP003174.1;TRAPPC6A;TPTE2;TNS2;AL353150.1;LACC1;CCNG1;AC069287.3;CDC37L1-DT;ARTN;SERINC4;SERPINH1","estimable"
"random_80_gene",162,11,"endometrium, LH7_PGT_2, rep2",20422835,27261,5066,FALSE,0,80,"BX284668.6;AC090607.5;TAS2R1;ZBTB7A;APOBEC3G;AC008906.1;LSM10;AC004054.1;IRAK1;C15orf62;PXDN;COL11A2;CNIH1;SGK2;SUV39H1;SLC16A1-AS1;AJ009632.2;AC010307.2;FAM89B;TIPARP-AS1;LINC02669;AC021086.1;NBR2;AC068580.3;SERPINA3;PHACTR4;NNT;USP21;AMDHD1;RIPPLY2;NOXA1;AC005740.5;GDPD3;AC105020.5;ZNF19;TAC1;AC006378.1;FUT6;AC131009.2;AC092574.1;AC245100.1;AC104211.1;LYRM4;LINC00342;AL512791.2;AC090282.1;RSBN1L;AC090206.1;DOCK8;P2RX6;HDAC9;IQSEC1;CEND1;CLEC19A;NR1I2;MPHOSPH9;LINC00939;MED6;DUSP4;ZNF76;COPG2;METTL27;HOXA7;ALKBH8;YBX2;WDR46;AQP1;AC026150.1;SMAD6;FRMPD3-AS1;CHI3L2;OR3A3;AC007376.2;AC025283.2;IDUA;USP50;SOX5-AS1;AC007383.2;ID3;RAI1","AQP1;CHI3L2;AC008906.1;AMDHD1;DUSP4;C15orf62;AC131009.2;DOCK8;HDAC9;LINC02669;IRAK1;SUV39H1;APOBEC3G;AC068580.3;BX284668.6;IQSEC1;ZBTB7A;LSM10;CNIH1;FUT6;NNT;HOXA7;AL512791.2;NR1I2;FAM89B;RAI1;CLEC19A;AC090607.5;RIPPLY2;AC245100.1;AC007383.2;USP50;AC004054.1;SGK2;GDPD3;AC026150.1;SERPINA3;ID3;RSBN1L;MED6","AC021086.1;AC025283.2;ZNF76;USP21;SLC16A1-AS1;AC104211.1;COPG2;P2RX6;AC105020.5;AC092574.1;NBR2;AC005740.5;ZNF19;LINC00939;ALKBH8;SOX5-AS1;SMAD6;AC007376.2;TAC1;WDR46;TIPARP-AS1;YBX2;LINC00342;AC010307.2;AC006378.1;AC090282.1;AC090206.1;COL11A2;MPHOSPH9;METTL27;OR3A3;FRMPD3-AS1;AJ009632.2;CEND1;PXDN;PHACTR4;NOXA1;IDUA;LYRM4;TAS2R1","estimable"
"random_80_gene",162,12,"endometrium, LH7_PGT_3, rep3",20422836,27376,5110,FALSE,0,80,"AC005237.1;UPK3A;SLIT2;Z82244.2;IRF6;PCLO;CLEC10A;MSL2;SERP2;AL157756.1;SPATA1;TUBA4B;AL356417.2;TTC13;AL158801.3;LINC02410;AC002558.2;FXYD3;AC005229.4;AC008945.1;GNA12;NQO1;PXN;AC004817.1;NDUFA6-DT;PFKFB4;AL353653.1;AC090739.1;AL022068.1;POLR2L;C17orf53;AL450992.2;AC005072.1;ANO10;CCDC134;CLIC3;AF106564.1;LINC01914;AC093206.1;WDR55;FYN;AL353572.4;LINC02496;AL365356.1;COX19;DUSP4;AGTR1;FAM230J;AL596442.4;HSPA1A;PRPF40A;LINC00346;LCN10;BBOF1;LINC01478;POT1-AS1;DPPA2;LEPROTL1;AC006504.7;MAN1B1-DT;CLEC12A;NELFB;UACA;HELZ2;TBXT;ERMN;NPC1L1;PLCG1-AS1;HDC;IZUMO4;AC022966.2;AL133342.1;DDX52;MLF2;PPME1;AC023855.1;LRGUK;ARL8B;AC004837.2;DARS2","HDC;LEPROTL1;ARL8B;FYN;LCN10;AL158801.3;Z82244.2;MSL2;DUSP4;AC004837.2;FXYD3;AL133342.1;CCDC134;COX19;AC002558.2;CLEC12A;NPC1L1;TBXT;AC023855.1;DDX52;SLIT2;PXN;AL353653.1;TTC13;HELZ2;C17orf53;WDR55;AL365356.1;POLR2L;CLIC3;PRPF40A;UPK3A;AC005237.1;HSPA1A;AC005072.1;DPPA2;AC090739.1;FAM230J;AGTR1;LINC01478","POT1-AS1;PPME1;PCLO;ANO10;AC006504.7;LINC02410;AL450992.2;AL356417.2;AF106564.1;NDUFA6-DT;AC022966.2;DARS2;SPATA1;AL353572.4;UACA;AC004817.1;LINC02496;SERP2;LRGUK;ERMN;PFKFB4;IZUMO4;AC008945.1;BBOF1;MLF2;LINC00346;NELFB;AL022068.1;AC093206.1;TUBA4B;PLCG1-AS1;AL157756.1;LINC01914;NQO1;AL596442.4;MAN1B1-DT;IRF6;CLEC10A;AC005229.4;GNA12","estimable"
"random_80_gene",162,13,"endometrium, LH9_1, rep1",20422837,28012,5126,FALSE,0,80,"LINC01231;PHF12;UNC119B;KLF3;PDZK1;ZNF678;AL512343.2;MAP9;AC007728.2;RAB22A;C9orf152;GAL3ST2;AKAP3;DKK4;TMEM191B;HPD;AC015922.2;PDE11A;AC008543.1;FSBP;VSIG10L;ATP5ME;MIR193BHG;AP002495.1;LAMC1-AS1;POU6F2;AC103843.1;EPHA2;TRDJ2;IL20;EBLN3P;LINC01588;NEURL1B;TMEM26;MERTK;TEX26;AC125807.2;PGK1;POGLUT2;XRCC4;CPS1;MYBPC3;UBE2E1-AS1;TFR2;NCBP1;ZNF25-DT;FTCDNL1;AL512598.1;HOXA-AS2;AL158825.2;SLC3A1;AC034238.1;LINC01014;SEMA3E;AC069549.1;PLCD1;DPYD-AS1;DKK2;TTC12;HIST1H4B;DLX2;MNT;ZNF142;MED4-AS1;RNF182;SPATS1;FAM184B;DHDDS;GATA6;NR2F6;TMEM200A;TBC1D10C;AKR1C4;SDE2;SLC26A5;AC092994.1;ING5;TRPM3;UNC5C;IL20RB-AS1","AC007728.2;ZNF142;PHF12;EPHA2;LINC01588;IL20RB-AS1;PDZK1;SLC26A5;DLX2;MED4-AS1;SDE2;TFR2;PGK1;AL158825.2;MYBPC3;IL20;RAB22A;AC034238.1;KLF3;TBC1D10C;AKR1C4;GATA6;TRDJ2;SEMA3E;VSIG10L;DPYD-AS1;ZNF25-DT;LAMC1-AS1;AC125807.2;TMEM191B;XRCC4;GAL3ST2;MIR193BHG;MNT;NCBP1;UBE2E1-AS1;AC103843.1;AC069549.1;PLCD1;HOXA-AS2","MAP9;AL512343.2;ING5;PDE11A;DKK2;TTC12;AP002495.1;LINC01231;NEURL1B;AC008543.1;ZNF678;FSBP;NR2F6;EBLN3P;MERTK;UNC119B;AC092994.1;FTCDNL1;TMEM26;AC015922.2;C9orf152;TMEM200A;DHDDS;TRPM3;AL512598.1;AKAP3;CPS1;DKK4;UNC5C;TEX26;RNF182;FAM184B;POU6F2;SPATS1;HPD;LINC01014;POGLUT2;ATP5ME;HIST1H4B;SLC3A1","estimable"
"random_80_gene",162,14,"endometrium, LH9_2, rep2",20422838,28123,5195,FALSE,0,80,"GNA12;AC099489.3;NKAPL;RGS5;LINC01429;HBA1;GPR18;LINC01273;OXGR1;ARID4A;MTRNR2L11;KIF4A;PDE1B;HAR1B;TXN;CCDC189;PHIP;AC107373.1;GTF2IRD2B;LINC01137;METTL8;IZUMO4;SHISA8;TCERG1L;AP006261.1;MOXD1;KIAA0895;DPP9-AS1;TCIM;AC058791.1;CD5;KIF19;UBE2E1;TWIST2;AC231981.1;SYMPK;KCNV2;RUBCNL;TMCC1;PROM1;CYBRD1;SUCO;ZNF280A;IGSF6;AC105460.2;AC022167.2;AC074212.1;AC106795.5;AC104689.2;MZF1;ZBTB11;AL137847.1;GP1BA;AL031123.1;CNTFR;ZNF707;AC008440.1;HAS2-AS1;PPTC7;HLA-F-AS1;EXOC3-AS1;ZNF124;ADPRHL1;RBM4;VEZT;LINC02390;HTR1B;AC069287.1;SQLE;FAM242C;ZDHHC23;AP000654.1;AC096645.1;AC008696.2;PPP2R5B;AL603839.3;BMP4;AC007686.4;ABCC10;AL392089.1","PPTC7;LINC02390;SUCO;AC058791.1;GP1BA;ARID4A;AL031123.1;AC099489.3;PDE1B;GPR18;ZBTB11;HAS2-AS1;DPP9-AS1;AC022167.2;AC007686.4;AC105460.2;VEZT;CD5;UBE2E1;ZDHHC23;RGS5;HAR1B;PROM1;OXGR1;ZNF707;AC008696.2;IGSF6;HBA1;TCIM;AC008440.1;RUBCNL;PPP2R5B;KIAA0895;GNA12;HLA-F-AS1;AP006261.1;BMP4;CYBRD1;AL392089.1;RBM4","AC106795.5;AC074212.1;SHISA8;FAM242C;AL603839.3;AC096645.1;CNTFR;LINC01273;SQLE;TMCC1;KCNV2;AC069287.1;MZF1;EXOC3-AS1;MOXD1;TCERG1L;GTF2IRD2B;HTR1B;LINC01429;KIF4A;TXN;AC104689.2;ADPRHL1;ABCC10;CCDC189;AP000654.1;IZUMO4;ZNF280A;TWIST2;LINC01137;AC231981.1;NKAPL;METTL8;AL137847.1;KIF19;ZNF124;PHIP;SYMPK;MTRNR2L11;AC107373.1","estimable"
"random_80_gene",162,15,"endometrium, LH9_3, rep3",20422839,28104,5113,FALSE,0,80,"AC105219.1;CNNM2;AL121827.2;CCDC88A;RBM22;EHMT2-AS1;RETREG3;LINC02824;MINDY4B;OR4D1;CCDC14;NSMCE2;C5orf47;FRRS1L;AC009119.1;C3orf49;AL161669.3;ADNP-AS1;AC100830.2;AC016866.2;ZNF677;NLRP12;AGR3;OGFRL1;NT5DC1;ZNF385C;DNASE2B;AC008115.4;AL049597.2;TMEM150C;AC114689.3;LINC01226;Z84484.1;AL445223.1;AC090912.3;CARMIL3;PHKG1;TADA2B;SLC1A7;CHKB;AL662890.1;TMEM272;KATNAL2;LINC01800;AGAP5;TSR1;CHP1;NDUFS1;AC027801.4;TSFM;MGA;AC134349.1;SLX1A;BTAF1;AC016987.1;AP001496.2;PRSS12;TTPA;HDAC4-AS1;CD248;ADTRP;BTK;ZNF490;SLC45A2;AC139795.3;AC012146.1;TSPAN6;HIST1H2BD;AC127002.2;AC130324.1;SLC30A7;AL162412.1;AC084824.5;AC005909.2;AL353771.1;RNF223;DNAJC8;TRAV14DV4;CX3CL1;ADGRA3","BTK;Z84484.1;AP001496.2;RETREG3;AL353771.1;AL049597.2;AC008115.4;ZNF490;PHKG1;RBM22;ADNP-AS1;C5orf47;AC100830.2;SLC30A7;AC012146.1;CHP1;LINC01226;ZNF385C;LINC01800;SLX1A;AC127002.2;ADTRP;RNF223;TMEM150C;OR4D1;LINC02824;AC027801.4;HIST1H2BD;BTAF1;CX3CL1;TRAV14DV4;CCDC88A;TSFM;AL662890.1;AC134349.1;DNASE2B;C3orf49;SLC1A7;SLC45A2;HDAC4-AS1","FRRS1L;AC105219.1;PRSS12;KATNAL2;MINDY4B;AGAP5;ZNF677;ADGRA3;AC084824.5;NT5DC1;CCDC14;TTPA;MGA;AC114689.3;TMEM272;AC016987.1;AL162412.1;AC130324.1;OGFRL1;CNNM2;EHMT2-AS1;NSMCE2;AC009119.1;AL161669.3;AL445223.1;CD248;TSPAN6;NDUFS1;AC090912.3;CARMIL3;AGR3;NLRP12;AC139795.3;AL121827.2;TSR1;TADA2B;AC005909.2;CHKB;AC016866.2;DNAJC8","estimable"
