"control","iteration","base_seed","failed_folds","status","rho","mae","pairwise_concordance","exact_nearest_stage_agreement","n_predictions","status.1"
"permuted_LH",25,20260825,"","estimable",0.124051674982348,2.36428621776859,0.555555555555556,0.222222222222222,18,"estimable"
"permuted_LH",26,20260825,"","estimable",-0.10496680190814,2.54219709196699,0.46031746031746,0.277777777777778,18,"estimable"
"permuted_LH",27,20260825,"","estimable",0.0699778679387603,2.12307716406991,0.523809523809524,0.444444444444444,18,"estimable"
"permuted_LH",28,20260825,"","estimable",0.0381697461484147,2.30894850413517,0.515873015873016,0.277777777777778,18,"estimable"
"permuted_LH",29,20260825,"","estimable",-0.270369035217938,3.05750839314125,0.404761904761905,0.0555555555555556,18,"estimable"
"permuted_LH",30,20260825,"","estimable",-0.235380101248557,2.74658585416276,0.404761904761905,0.277777777777778,18,"estimable"
"permuted_LH",31,20260825,"","estimable",0.165402233309797,2.06346029502374,0.571428571428571,0.277777777777778,18,"estimable"
"permuted_LH",32,20260825,"","estimable",-0.302177157008283,2.6905815873842,0.373015873015873,0.277777777777778,18,"estimable"
"permuted_LH",33,20260825,"","estimable",0.14631736023559,2.28398599562221,0.563492063492063,0.222222222222222,18,"estimable"
"permuted_LH",34,20260825,"","estimable",-0.442132892885804,3.01824752352286,0.325396825396825,0.166666666666667,18,"estimable"
"permuted_LH",35,20260825,"","estimable",0.114509238445244,2.37385934366465,0.547619047619048,0.111111111111111,18,"estimable"
"permuted_LH",36,20260825,"","estimable",0.0827011166548985,2.62934195148018,0.53968253968254,0.166666666666667,18,"estimable"
"permuted_LH",37,20260825,"","estimable",0.206752791637246,1.984810793017,0.579365079365079,0.388888888888889,18,"estimable"
"permuted_LH",38,20260825,"","estimable",-0.25128416214373,2.65448365976857,0.412698412698413,0.222222222222222,18,"estimable"
"permuted_LH",39,20260825,"","estimable",-0.279911471755041,2.43183817477731,0.373015873015873,0.333333333333333,18,"estimable"
"permuted_LH",40,20260825,"","estimable",-0.28627309611311,2.78025496025087,0.373015873015873,0.222222222222222,18,"estimable"
"permuted_LH",41,20260825,"","estimable",-0.0827011166548985,2.5523782724914,0.476190476190476,0.333333333333333,18,"estimable"
"permuted_LH",42,20260825,"","estimable",-0.197210355100143,2.47004913482024,0.412698412698413,0.333333333333333,18,"estimable"
"permuted_LH",43,20260825,"","estimable",-0.305357969187318,2.55544198791506,0.380952380952381,0.111111111111111,18,"estimable"
"permuted_LH",44,20260825,"","estimable",-0.553461319152013,3.3009537425503,0.261904761904762,0.166666666666667,18,"estimable"
"permuted_LH",45,20260825,"","estimable",0.279911471755041,2.20729700353915,0.634920634920635,0.388888888888889,18,"estimable"
"permuted_LH",46,20260825,"","estimable",-0.238560913427592,2.79338747052531,0.404761904761905,0.166666666666667,18,"estimable"
"permuted_LH",47,20260825,"","estimable",-0.238560913427592,2.49861763370847,0.388888888888889,0.222222222222222,18,"estimable"
"permuted_LH",48,20260825,"","estimable",-0.139955735877521,2.46734404481254,0.452380952380952,0.333333333333333,18,"estimable"
"permuted_LH",49,20260825,"","estimable",0.174944669846901,2.21089822430634,0.579365079365079,0.222222222222222,18,"estimable"
"permuted_LH",50,20260825,"","estimable",-0.273549847396972,2.70010607760667,0.388888888888889,0.333333333333333,18,"estimable"
"permuted_LH",51,20260825,"","estimable",-0.448494517243873,2.88786264150629,0.30952380952381,0.222222222222222,18,"estimable"
"permuted_LH",52,20260825,"","estimable",-0.108147614087175,2.37720364023961,0.452380952380952,0.277777777777778,18,"estimable"
"permuted_LH",53,20260825,"","estimable",0.174944669846901,2.24283664959486,0.563492063492063,0.222222222222222,18,"estimable"
"permuted_LH",54,20260825,"","estimable",-0.254464974322765,2.66223547792386,0.404761904761905,0.222222222222222,18,"estimable"
"permuted_LH",55,20260825,"","estimable",0.302177157008283,2.21093588580343,0.634920634920635,0.166666666666667,18,"estimable"
"permuted_LH",56,20260825,"","estimable",0.133594111519451,2.16671821454906,0.571428571428571,0.333333333333333,18,"estimable"
"permuted_LH",57,20260825,"","estimable",-0.171763857667866,2.75402957690537,0.428571428571429,0.166666666666667,18,"estimable"
"permuted_LH",58,20260825,"","estimable",-0.343527715335732,2.6893926723039,0.349206349206349,0.333333333333333,18,"estimable"
"permuted_LH",59,20260825,"","estimable",-0.00954243653710368,2.23994703776465,0.492063492063492,0.277777777777778,18,"estimable"
"permuted_LH",60,20260825,"","estimable",0.0731586801177949,2.1829210104516,0.531746031746032,0.333333333333333,18,"estimable"
"permuted_LH",61,20260825,"","estimable",-0.0540738070435875,2.52516015652647,0.468253968253968,0.277777777777778,18,"estimable"
"permuted_LH",62,20260825,"","estimable",-0.213114415995315,2.81104630897235,0.420634920634921,0.166666666666667,18,"estimable"
"permuted_LH",63,20260825,"","estimable",-0.493025887750357,2.56777002268726,0.253968253968254,0.388888888888889,18,"estimable"
"permuted_LH",64,20260825,"","estimable",-0.298996344829249,2.42877282700434,0.380952380952381,0.388888888888889,18,"estimable"
"permuted_LH",65,20260825,"","estimable",0.451675329422907,1.95005450383538,0.69047619047619,0.333333333333333,18,"estimable"
"permuted_LH",66,20260825,"","estimable",0.238560913427592,2.35212350578508,0.587301587301587,0.222222222222222,18,"estimable"
"permuted_LH",67,20260825,"","estimable",0.0890627410129677,2.34108000672341,0.531746031746032,0.277777777777778,18,"estimable"
"permuted_LH",68,20260825,"","estimable",-0.0318081217903456,2.50429744438729,0.5,0.222222222222222,18,"estimable"
"permuted_LH",69,20260825,"","estimable",0.400782334558354,2.20964715117621,0.626984126984127,0.166666666666667,18,"estimable"
"permuted_LH",70,20260825,"","estimable",0.0986051775500713,2.37823732259053,0.53968253968254,0.222222222222222,18,"estimable"
"permuted_LH",71,20260825,"","estimable",-0.219476040353385,2.79322053126701,0.404761904761905,0.222222222222222,18,"estimable"
"permuted_LH",72,20260825,"","estimable",-0.108147614087175,2.36763515260193,0.46031746031746,0.166666666666667,18,"estimable"
"permuted_LH",73,20260825,"","estimable",-0.028627309611311,2.3469901341192,0.484126984126984,0.277777777777778,18,"estimable"
"permuted_LH",74,20260825,"","estimable",-0.203571979458212,2.32832260188815,0.412698412698413,0.444444444444444,18,"estimable"
"permuted_LH",75,20260825,"","estimable",-0.50892994864553,2.95611617958959,0.30952380952381,0.166666666666667,18,"estimable"
"permuted_LH",76,20260825,"","estimable",0.149498172414624,2.30215705321136,0.563492063492063,0.333333333333333,18,"estimable"
"permuted_LH",77,20260825,"","estimable",-0.693417055029534,3.08731839893128,0.214285714285714,0.166666666666667,18,"estimable"
"permuted_LH",78,20260825,"","estimable",-0.194029542921108,2.59947280842226,0.428571428571429,0.277777777777778,18,"estimable"
"permuted_LH",79,20260825,"","estimable",0.305357969187318,2.30297172984109,0.626984126984127,0.166666666666667,18,"estimable"
"permuted_LH",80,20260825,"","estimable",-0.168583045488832,2.46810209938247,0.428571428571429,0.388888888888889,18,"estimable"
"permuted_LH",81,20260825,"","estimable",-0.0127232487161382,2.43306623681142,0.492063492063492,0.333333333333333,18,"estimable"
"permuted_LH",82,20260825,"","estimable",-0.318081217903456,2.73756578228854,0.357142857142857,0.277777777777778,18,"estimable"
"permuted_LH",83,20260825,"","estimable",0.136774923698486,2.17661654247688,0.555555555555556,0.333333333333333,18,"estimable"
"permuted_LH",84,20260825,"","estimable",-0.314900405724421,2.76177251306602,0.365079365079365,0.222222222222222,18,"estimable"
"permuted_LH",85,20260825,"","estimable",-0.120870862803313,2.70708862176748,0.436507936507937,0.222222222222222,18,"estimable"
"permuted_LH",86,20260825,"","estimable",0.248103349964696,2.37494942505433,0.603174603174603,0.166666666666667,18,"estimable"
"permuted_LH",87,20260825,"","estimable",-0.203571979458212,2.73489080402307,0.404761904761905,0.222222222222222,18,"estimable"
"permuted_LH",88,20260825,"","estimable",-0.610715938374635,3.17516920769143,0.261904761904762,0.166666666666667,18,"estimable"
"permuted_LH",89,20260825,"","estimable",0.222656852532419,2.2554469967006,0.595238095238095,0.222222222222222,18,"estimable"
"permuted_LH",90,20260825,"","estimable",-0.0827011166548985,2.55000726561868,0.468253968253968,0.111111111111111,18,"estimable"
"permuted_LH",91,20260825,"","estimable",-0.473941014676149,3.14220400900991,0.317460317460317,0.166666666666667,18,"estimable"
"permuted_LH",92,20260825,"","estimable",0.178125482025935,2.18702226661258,0.571428571428571,0.222222222222222,18,"estimable"
"permuted_LH",93,20260825,"","estimable",0.260826598680834,2.17761325330935,0.611111111111111,0.277777777777778,18,"estimable"
"permuted_LH",94,20260825,"","estimable",-0.289453908292145,2.89238106653232,0.380952380952381,0.166666666666667,18,"estimable"
"permuted_LH",95,20260825,"","estimable",-0.197210355100143,2.57792111024988,0.412698412698413,0.111111111111111,18,"estimable"
"permuted_LH",96,20260825,"","estimable",-0.674332181955327,3.26305125764714,0.198412698412698,0.166666666666667,18,"estimable"
"permuted_LH",97,20260825,"","estimable",-0.0890627410129677,2.59144420079425,0.452380952380952,0.166666666666667,18,"estimable"
"permuted_LH",98,20260825,"","estimable",-0.203571979458212,2.4733267318919,0.412698412698413,0.222222222222222,18,"estimable"
"permuted_LH",99,20260825,"","estimable",-0.279911471755041,2.45257237668122,0.357142857142857,0.333333333333333,18,"estimable"
"permuted_LH",100,20260825,"","estimable",-0.178125482025935,2.86055854927115,0.412698412698413,0.222222222222222,18,"estimable"
"permuted_LH",101,20260825,"","estimable",-0.521653197361668,2.85000905856359,0.30952380952381,0.222222222222222,18,"estimable"
"permuted_LH",102,20260825,"","estimable",-0.655247308881119,3.17654881437182,0.23015873015873,0.222222222222222,18,"estimable"
"permuted_LH",103,20260825,"","estimable",-0.413505583274493,2.88909774101879,0.317460317460317,0.111111111111111,18,"estimable"
"permuted_LH",104,20260825,"","estimable",-0.203571979458212,2.65214902997344,0.412698412698413,0.166666666666667,18,"estimable"
"permuted_LH",105,20260825,"","estimable",0.168583045488832,2.15147053194047,0.547619047619048,0.222222222222222,18,"estimable"
"permuted_LH",106,20260825,"","estimable",0.53755725825684,1.60589138047603,0.722222222222222,0.388888888888889,18,"estimable"
"permuted_LH",107,20260825,"","estimable",-0.18130629420497,2.81485874000893,0.420634920634921,0.166666666666667,18,"estimable"
"permuted_LH",108,20260825,"","estimable",-0.57890781658429,2.86042110579033,0.23015873015873,0.166666666666667,18,"estimable"
"permuted_LH",109,20260825,"","estimable",0.0699778679387603,2.52867535363933,0.53968253968254,0.111111111111111,18,"estimable"
"permuted_LH",110,20260825,"","estimable",-0.372155024947044,2.9076770694094,0.341269841269841,0.166666666666667,18,"estimable"
"permuted_LH",111,20260825,"","estimable",-0.0699778679387603,2.31808587272396,0.468253968253968,0.333333333333333,18,"estimable"
"permuted_LH",112,20260825,"","estimable",0.318081217903456,2.12116804589043,0.611111111111111,0.222222222222222,18,"estimable"
"permuted_LH",113,20260825,"","estimable",0.197210355100143,2.13506928419722,0.579365079365079,0.333333333333333,18,"estimable"
"permuted_LH",114,20260825,"","estimable",-0.114509238445244,2.47502186627537,0.444444444444444,0.277777777777778,18,"estimable"
"permuted_LH",115,20260825,"","estimable",-0.152678984593659,2.72353909778264,0.436507936507937,0.166666666666667,18,"estimable"
"permuted_LH",116,20260825,"","estimable",-0.563003755689117,3.21747839948521,0.253968253968254,0.166666666666667,18,"estimable"
"permuted_LH",117,20260825,"","estimable",-0.178125482025935,2.70360519855546,0.428571428571429,0.166666666666667,18,"estimable"
"permuted_LH",118,20260825,"","estimable",-0.200391167279177,2.66493222230344,0.420634920634921,0.222222222222222,18,"estimable"
"permuted_LH",119,20260825,"","estimable",0.0699778679387603,2.1477914843036,0.531746031746032,0.277777777777778,18,"estimable"
"permuted_LH",120,20260825,"","estimable",0.0922435531920022,2.31304297302598,0.531746031746032,0.166666666666667,18,"estimable"
"permuted_LH",121,20260825,"","estimable",0.279911471755041,2.07337603748273,0.611111111111111,0.333333333333333,18,"estimable"
"permuted_LH",122,20260825,"","estimable",0.18130629420497,2.19133452883514,0.579365079365079,0.388888888888889,18,"estimable"
"permuted_LH",123,20260825,"","estimable",-0.0349889339693802,2.57834933188962,0.476190476190476,0.0555555555555556,18,"estimable"
"permuted_LH",124,20260825,"","estimable",-0.0986051775500713,2.41879212284312,0.436507936507937,0.277777777777778,18,"estimable"
"permuted_LH",125,20260825,"","estimable",-0.445313705064838,2.61382205595727,0.30952380952381,0.333333333333333,18,"estimable"
"permuted_LH",126,20260825,"","estimable",-0.222656852532419,2.5093052257552,0.404761904761905,0.333333333333333,18,"estimable"
"permuted_LH",127,20260825,"","estimable",0.0763394922968294,2.23983770556852,0.53968253968254,0.333333333333333,18,"estimable"
"permuted_LH",128,20260825,"","estimable",0.0222656852532419,2.3319059089889,0.5,0.333333333333333,18,"estimable"
"permuted_LH",129,20260825,"","estimable",-0.610715938374635,2.86254970934403,0.246031746031746,0.222222222222222,18,"estimable"
"permuted_LH",130,20260825,"","estimable",0.451675329422907,1.99723276866947,0.69047619047619,0.333333333333333,18,"estimable"
"permuted_LH",131,20260825,"","estimable",0.079520304475864,2.06597620734593,0.531746031746032,0.333333333333333,18,"estimable"
"permuted_LH",132,20260825,"","estimable",-0.238560913427592,2.49927415985005,0.373015873015873,0.277777777777778,18,"estimable"
"permuted_LH",133,20260825,"","estimable",0.149498172414624,2.43584272016564,0.555555555555556,0.222222222222222,18,"estimable"
"permuted_LH",134,20260825,"","estimable",0.241741725606627,2.30647490222261,0.603174603174603,0.333333333333333,18,"estimable"
"permuted_LH",135,20260825,"","estimable",0.305357969187318,2.06118626850719,0.619047619047619,0.333333333333333,18,"estimable"
"permuted_LH",136,20260825,"","estimable",-0.642524060164981,3.42113736266184,0.222222222222222,0.222222222222222,18,"estimable"
"permuted_LH",137,20260825,"","estimable",-0.079520304475864,2.53306293742119,0.484126984126984,0.222222222222222,18,"estimable"
"permuted_LH",138,20260825,"","estimable",-0.165402233309797,2.35510679507871,0.444444444444444,0.277777777777778,18,"estimable"
"permuted_LH",139,20260825,"","estimable",0.0413505583274493,2.32530775242061,0.523809523809524,0.388888888888889,18,"estimable"
"permuted_LH",140,20260825,"","estimable",-0.0318081217903456,2.76583158423638,0.484126984126984,0.166666666666667,18,"estimable"
"permuted_LH",141,20260825,"","estimable",-0.632981623627877,3.19960674355548,0.222222222222222,0.222222222222222,18,"estimable"
"permuted_LH",142,20260825,"","estimable",0.0190848730742074,2.34192264475332,0.523809523809524,0.277777777777778,18,"estimable"
"permuted_LH",143,20260825,"","estimable",-0.0890627410129677,2.44366169738057,0.476190476190476,0.277777777777778,18,"estimable"
"permuted_LH",144,20260825,"","estimable",-0.0190848730742074,2.42874887245639,0.5,0.222222222222222,18,"estimable"
"permuted_LH",145,20260825,"","estimable",0.50892994864553,1.89765848441163,0.698412698412698,0.333333333333333,18,"estimable"
"permuted_LH",146,20260825,"","estimable",-0.368974212768009,2.6329617388686,0.341269841269841,0.222222222222222,18,"estimable"
"permuted_LH",147,20260825,"","estimable",-0.0127232487161382,2.51143140244492,0.492063492063492,0.222222222222222,18,"estimable"
"permuted_LH",148,20260825,"","estimable",-0.308538781366352,2.77217774359366,0.349206349206349,0.222222222222222,18,"estimable"
"permuted_LH",149,20260825,"","estimable",-0.159040608951728,2.66405605834414,0.428571428571429,0.111111111111111,18,"estimable"
"permuted_LH",150,20260825,"","estimable",-0.566184567868152,3.05923005189401,0.261904761904762,0.166666666666667,18,"estimable"
"permuted_LH",151,20260825,"","estimable",-0.279911471755041,2.37495181465025,0.365079365079365,0.333333333333333,18,"estimable"
"permuted_LH",152,20260825,"","estimable",-0.0477121826855184,2.70168624512646,0.476190476190476,0.333333333333333,18,"estimable"
"permuted_LH",153,20260825,"","estimable",-0.260826598680834,2.76514631570156,0.388888888888889,0.333333333333333,18,"estimable"
"permuted_LH",154,20260825,"","estimable",-0.171763857667866,2.43522853080116,0.428571428571429,0.333333333333333,18,"estimable"
"permuted_LH",155,20260825,"","estimable",-0.314900405724421,2.95770251785371,0.380952380952381,0.111111111111111,18,"estimable"
"permuted_LH",156,20260825,"","estimable",-0.264007410859868,2.58792006635986,0.396825396825397,0.166666666666667,18,"estimable"
"permuted_LH",157,20260825,"","estimable",0.0890627410129677,2.47622268968386,0.53968253968254,0.277777777777778,18,"estimable"
"permuted_LH",158,20260825,"","estimable",-0.493025887750357,2.79978639449737,0.301587301587302,0.277777777777778,18,"estimable"
"permuted_LH",159,20260825,"","estimable",-0.232199289069523,2.70003534107245,0.373015873015873,0.111111111111111,18,"estimable"
"permuted_LH",160,20260825,"","estimable",0.222656852532419,2.24249629221988,0.571428571428571,0.277777777777778,18,"estimable"
"permuted_LH",161,20260825,"","estimable",-0.25128416214373,2.95208967829428,0.380952380952381,0.222222222222222,18,"estimable"
"permuted_LH",162,20260825,"","estimable",0.0699778679387603,2.38971646993753,0.531746031746032,0.166666666666667,18,"estimable"
"permuted_LH",163,20260825,"","estimable",-0.0159040608951728,2.58264193875908,0.492063492063492,0.333333333333333,18,"estimable"
"permuted_LH",164,20260825,"","estimable",0.0763394922968294,2.2701236353761,0.53968253968254,0.222222222222222,18,"estimable"
"permuted_LH",165,20260825,"","estimable",-0.32126203008249,2.46942648402989,0.349206349206349,0.277777777777778,18,"estimable"
"permuted_LH",166,20260825,"","estimable",-0.0413505583274493,2.67541707102788,0.468253968253968,0.222222222222222,18,"estimable"
"permuted_LH",167,20260825,"","estimable",0.238560913427592,2.35151079092919,0.603174603174603,0.166666666666667,18,"estimable"
"permuted_LH",168,20260825,"","estimable",0.0477121826855184,2.31510253375863,0.523809523809524,0.333333333333333,18,"estimable"
"permuted_LH",169,20260825,"","estimable",-0.184487106384004,2.75171246051992,0.428571428571429,0.277777777777778,18,"estimable"
"permuted_LH",170,20260825,"","estimable",-0.50256832428746,2.84093846518685,0.277777777777778,0.166666666666667,18,"estimable"
"permuted_LH",171,20260825,"","estimable",0.423048019811596,1.80257596142237,0.666666666666667,0.333333333333333,18,"estimable"
"permuted_LH",172,20260825,"","estimable",-0.124051674982348,2.72511100631658,0.436507936507937,0.222222222222222,18,"estimable"
"permuted_LH",173,20260825,"","estimable",-0.270369035217938,2.85672405742452,0.380952380952381,0.222222222222222,18,"estimable"
"permuted_LH",174,20260825,"","estimable",-0.496206699929391,2.75613292720632,0.285714285714286,0.166666666666667,18,"estimable"
"permuted_LH",175,20260825,"","estimable",-0.0349889339693802,2.42032663825806,0.492063492063492,0.222222222222222,18,"estimable"
"permuted_LH",176,20260825,"","estimable",-0.209933603816281,2.59619078700996,0.412698412698413,0.166666666666667,18,"estimable"
"permuted_LH",177,20260825,"","estimable",-0.359431776230905,2.59156119410192,0.357142857142857,0.277777777777778,18,"estimable"
"permuted_LH",178,20260825,"","estimable",0.130413299340417,2.32298071026085,0.563492063492063,0.222222222222222,18,"estimable"
"permuted_LH",179,20260825,"","estimable",0.159040608951728,2.33363931908639,0.555555555555556,0.166666666666667,18,"estimable"
"permuted_LH",180,20260825,"","estimable",-0.0858819288339331,2.71461930130838,0.468253968253968,0.166666666666667,18,"estimable"
"permuted_LH",181,20260825,"","estimable",-0.283092283934076,2.93630231117725,0.373015873015873,0.166666666666667,18,"estimable"
"permuted_LH",182,20260825,"","estimable",-0.241741725606627,2.60710355883727,0.388888888888889,0.111111111111111,18,"estimable"
"permuted_LH",183,20260825,"","estimable",-0.302177157008283,2.5460208332494,0.373015873015873,0.333333333333333,18,"estimable"
"permuted_LH",184,20260825,"","estimable",-0.518472385182633,3.11224355722164,0.285714285714286,0.111111111111111,18,"estimable"
"permuted_LH",185,20260825,"","estimable",-0.333985278798629,2.74489057378654,0.380952380952381,0.333333333333333,18,"estimable"
"permuted_LH",186,20260825,"","estimable",-0.0127232487161382,2.43719439548866,0.492063492063492,0.0555555555555556,18,"estimable"
"permuted_LH",187,20260825,"","estimable",-0.244922537785661,3.01055896148805,0.404761904761905,0.166666666666667,18,"estimable"
"permuted_LH",188,20260825,"","estimable",-0.178125482025935,2.77557165867928,0.436507936507937,0.166666666666667,18,"estimable"
"permuted_LH",189,20260825,"","estimable",0.165402233309797,2.03332186911037,0.579365079365079,0.222222222222222,18,"estimable"
"permuted_LH",190,20260825,"","estimable",-0.232199289069523,2.60662714385837,0.404761904761905,0.333333333333333,18,"estimable"
"permuted_LH",191,20260825,"","estimable",0.359431776230905,2.32377014307316,0.658730158730159,0.333333333333333,18,"estimable"
"permuted_LH",192,20260825,"","estimable",0.381697461484147,1.82442429316414,0.666666666666667,0.333333333333333,18,"estimable"
"permuted_LH",193,20260825,"","estimable",-0.292634720471179,2.86971372659428,0.357142857142857,0.222222222222222,18,"estimable"
"permuted_LH",194,20260825,"","estimable",-0.18130629420497,2.83601817381252,0.428571428571429,0.166666666666667,18,"estimable"
"permuted_LH",195,20260825,"","estimable",0.0636162435806912,2.23761223020016,0.53968253968254,0.333333333333333,18,"estimable"
"permuted_LH",196,20260825,"","estimable",-0.493025887750357,3.27958186809576,0.301587301587302,0.277777777777778,18,"estimable"
"permuted_LH",197,20260825,"","estimable",-0.264007410859868,2.38325996357311,0.396825396825397,0.388888888888889,18,"estimable"
"permuted_LH",198,20260825,"","estimable",0.0413505583274493,2.31129940301824,0.531746031746032,0.277777777777778,18,"estimable"
"permuted_LH",199,20260825,"","estimable",-0.298996344829249,2.65748205961609,0.388888888888889,0.333333333333333,18,"estimable"
"permuted_LH",200,20260825,"","estimable",-0.203571979458212,2.98563860557797,0.428571428571429,0.222222222222222,18,"estimable"
"permuted_LH",201,20260825,"","estimable",-0.0604354314016566,2.34954894215136,0.5,0.166666666666667,18,"estimable"
"permuted_LH",202,20260825,"","estimable",-0.165402233309797,2.56447503530217,0.436507936507937,0.222222222222222,18,"estimable"
"permuted_LH",203,20260825,"","estimable",0.0127232487161382,2.46353931662852,0.5,0.222222222222222,18,"estimable"
"permuted_LH",204,20260825,"","estimable",0.0318081217903456,2.37761207373469,0.515873015873016,0.222222222222222,18,"estimable"
"permuted_LH",205,20260825,"","estimable",-0.308538781366352,2.74476914463954,0.373015873015873,0.111111111111111,18,"estimable"
"permuted_LH",206,20260825,"","estimable",-0.547099694793944,2.58730486347729,0.26984126984127,0.222222222222222,18,"estimable"
"permuted_LH",207,20260825,"","estimable",0.0699778679387603,2.64017410202801,0.507936507936508,0.166666666666667,18,"estimable"
"permuted_LH",208,20260825,"","estimable",-0.0222656852532419,2.55310778147834,0.5,0.166666666666667,18,"estimable"
"permuted_LH",209,20260825,"","estimable",-0.050892994864553,2.62492307007361,0.492063492063492,0.166666666666667,18,"estimable"
"permuted_LH",210,20260825,"","estimable",-0.563003755689117,3.26914308579461,0.261904761904762,0.222222222222222,18,"estimable"
"permuted_LH",211,20260825,"","estimable",-0.260826598680834,2.55440674473109,0.388888888888889,0.388888888888889,18,"estimable"
"permuted_LH",212,20260825,"","estimable",-0.712501928103741,2.99826924534438,0.182539682539683,0.222222222222222,18,"estimable"
"permuted_LH",213,20260825,"","estimable",-0.394420710200285,2.67351238971814,0.341269841269841,0.222222222222222,18,"estimable"
"permuted_LH",214,20260825,"","estimable",-0.124051674982348,2.5890876634688,0.444444444444444,0.222222222222222,18,"estimable"
"permuted_LH",215,20260825,"","estimable",0.130413299340417,2.15341410638801,0.53968253968254,0.333333333333333,18,"estimable"
"permuted_LH",216,20260825,"","estimable",-0.559822943510082,3.00944489670292,0.261904761904762,0.222222222222222,18,"estimable"
"permuted_LH",217,20260825,"","estimable",-0.426228831990631,2.67168770119338,0.333333333333333,0.222222222222222,18,"estimable"
"permuted_LH",218,20260825,"","estimable",-0.260826598680834,2.98125493564077,0.380952380952381,0.0555555555555556,18,"estimable"
"permuted_LH",219,20260825,"","estimable",-0.0922435531920022,2.47588026278407,0.46031746031746,0.222222222222222,18,"estimable"
"permuted_LH",220,20260825,"","estimable",-0.149498172414624,2.78969972554993,0.436507936507937,0.166666666666667,18,"estimable"
"permuted_LH",221,20260825,"","estimable",-0.171763857667866,2.30953250328132,0.428571428571429,0.388888888888889,18,"estimable"
"permuted_LH",222,20260825,"","estimable",-0.184487106384004,2.70637144689052,0.428571428571429,0.388888888888889,18,"estimable"
"permuted_LH",223,20260825,"","estimable",-0.442132892885804,3.04436903959528,0.317460317460317,0.166666666666667,18,"estimable"
"permuted_LH",224,20260825,"","estimable",0.0413505583274493,2.55266038695879,0.523809523809524,0.166666666666667,18,"estimable"
"permuted_LH",225,20260825,"","estimable",0,2.30476777235241,0.5,0.166666666666667,18,"estimable"
"permuted_LH",226,20260825,"","estimable",0.190848730742074,2.46595790833185,0.563492063492063,0.166666666666667,18,"estimable"
"permuted_LH",227,20260825,"","estimable",0.171763857667866,2.16389329141167,0.587301587301587,0.388888888888889,18,"estimable"
"permuted_LH",228,20260825,"","estimable",0.222656852532419,2.61206956375378,0.611111111111111,0.166666666666667,18,"estimable"
